image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/826_sdv5_00161.png,0,0,0.053778,0.003774,0.754424,0.245576
./datasets/dataset-B/test/fake/827_sdv5_00062.png,0,0,0.005557,0.008327,0.730567,0.269433
./datasets/dataset-B/test/fake/827_sdv5_00144.png,0,0,0.490558,-0.003226,0.773817,0.226183
./datasets/dataset-B/test/fake/828_sdv5_00044.png,0,0,0.093427,-0.000723,0.759207,0.240793
./datasets/dataset-B/test/fake/828_sdv5_00074.png,0,0,0.037181,0.003430,0.733251,0.266749
./datasets/dataset-B/test/fake/829_sdv5_00000.png,0,0,0.143148,-0.000305,0.770219,0.229781
./datasets/dataset-B/test/fake/829_sdv5_00083.png,0,0,0.110883,-0.002947,0.728428,0.271572
./datasets/dataset-B/test/fake/829_sdv5_00160.png,0,0,0.257352,-0.001307,0.737005,0.262995
./datasets/dataset-B/test/fake/830_sdv5_00005.png,0,0,0.002939,0.004047,0.509229,0.490771
./datasets/dataset-B/test/fake/830_sdv5_00074.png,0,0,0.043322,0.004316,0.667235,0.332765
./datasets/dataset-B/test/fake/830_sdv5_00126.png,0,0,0.094414,-0.002007,0.830626,0.169374
./datasets/dataset-B/test/fake/830_sdv5_00143.png,0,0,0.051620,0.003751,0.784186,0.215815
./datasets/dataset-B/test/fake/831_sdv5_00012.png,0,0,0.000597,-0.006039,0.277202,0.722798
./datasets/dataset-B/test/fake/831_sdv5_00088.png,0,0,0.003741,0.000999,0.542816,0.457184
./datasets/dataset-B/test/fake/831_sdv5_00177.png,0,0,0.001536,0.002887,0.315370,0.684630
./datasets/dataset-B/test/fake/832_sdv5_00060.png,0,0,0.041713,-0.003167,0.775733,0.224267
./datasets/dataset-B/test/fake/832_sdv5_00113.png,0,0,0.090251,-0.000443,0.666745,0.333255
./datasets/dataset-B/test/fake/832_sdv5_00140.png,0,0,0.038588,-0.003590,0.618145,0.381855
./datasets/dataset-B/test/fake/833_sdv5_00013.png,0,0,0.033528,0.002219,0.605642,0.394358
./datasets/dataset-B/test/fake/833_sdv5_00067.png,0,0,0.036065,0.001342,0.535616,0.464384
./datasets/dataset-B/test/fake/833_sdv5_00089.png,0,0,0.095005,0.001099,0.645226,0.354774
./datasets/dataset-B/test/fake/833_sdv5_00093.png,0,0,0.027592,-0.003509,0.565256,0.434744
./datasets/dataset-B/test/fake/833_sdv5_00122.png,0,0,0.032313,0.000031,0.631606,0.368394
./datasets/dataset-B/test/fake/833_sdv5_00182.png,0,0,0.010816,0.000524,0.506231,0.493769
./datasets/dataset-B/test/fake/834_sdv5_00009.png,0,0,0.027072,0.002485,0.681869,0.318131
./datasets/dataset-B/test/fake/834_sdv5_00022.png,0,0,0.003581,0.000717,0.398844,0.601156
./datasets/dataset-B/test/fake/834_sdv5_00152.png,0,0,0.007065,0.003944,0.504608,0.495392
./datasets/dataset-B/test/fake/835_sdv5_00010.png,0,0,0.006191,0.000600,0.643912,0.356088
./datasets/dataset-B/test/fake/835_sdv5_00136.png,0,0,0.039285,-0.003490,0.791167,0.208833
./datasets/dataset-B/test/fake/835_sdv5_00162.png,0,0,0.075354,0.001118,0.718937,0.281063
./datasets/dataset-B/test/fake/836_sdv5_00004.png,0,0,0.006369,-0.000165,0.585646,0.414354
./datasets/dataset-B/test/fake/836_sdv5_00046.png,0,0,0.001375,-0.001058,0.509753,0.490247
./datasets/dataset-B/test/fake/836_sdv5_00059.png,0,0,0.004257,0.005748,0.650403,0.349597
./datasets/dataset-B/test/fake/836_sdv5_00167.png,0,0,0.006516,0.005151,0.555769,0.444231
./datasets/dataset-B/test/fake/837_sdv5_00033.png,0,0,0.004404,0.005904,0.505249,0.494751
./datasets/dataset-B/test/fake/837_sdv5_00053.png,0,0,0.024768,-0.004880,0.687765,0.312235
./datasets/dataset-B/test/fake/837_sdv5_00146.png,0,0,0.047120,0.002067,0.624727,0.375273
./datasets/dataset-B/test/fake/838_sdv5_00052.png,0,0,0.000340,-0.000695,0.428709,0.571292
./datasets/dataset-B/test/fake/838_sdv5_00061.png,0,0,0.100609,-0.001983,0.713633,0.286367
./datasets/dataset-B/test/fake/838_sdv5_00123.png,0,0,0.240897,-0.000808,0.604892,0.395107
./datasets/dataset-B/test/fake/838_sdv5_00139.png,0,0,0.012589,0.001133,0.569294,0.430706
./datasets/dataset-B/test/fake/839_sdv5_00005.png,0,0,0.264467,-0.001576,0.736825,0.263175
./datasets/dataset-B/test/fake/839_sdv5_00020.png,0,0,0.112387,-0.002384,0.771238,0.228762
./datasets/dataset-B/test/fake/839_sdv5_00027.png,0,0,0.018329,0.002114,0.843020,0.156980
./datasets/dataset-B/test/fake/839_sdv5_00121.png,0,0,0.016444,0.002554,0.843880,0.156120
./datasets/dataset-B/test/fake/840_sdv5_00078.png,0,0,0.000536,0.007720,0.491639,0.508361
./datasets/dataset-B/test/fake/840_sdv5_00108.png,0,0,0.062391,-0.003859,0.623137,0.376863
./datasets/dataset-B/test/fake/842_sdv5_00047.png,0,0,0.069530,-0.001756,0.689234,0.310766
./datasets/dataset-B/test/fake/842_sdv5_00127.png,0,0,0.060944,-0.004314,0.564973,0.435027
./datasets/dataset-B/test/fake/842_sdv5_00145.png,0,0,0.000377,-0.000706,0.397158,0.602842
./datasets/dataset-B/test/fake/843_sdv5_00014.png,0,0,0.049247,-0.001263,0.731466,0.268534
./datasets/dataset-B/test/fake/843_sdv5_00128.png,0,0,0.006029,0.005384,0.662296,0.337704
./datasets/dataset-B/test/fake/843_sdv5_00175.png,0,0,0.002187,0.001161,0.474127,0.525873
./datasets/dataset-B/test/fake/844_sdv5_00062.png,0,0,0.013314,0.003764,0.371932,0.628068
./datasets/dataset-B/test/fake/844_sdv5_00063.png,0,0,0.000735,0.003556,0.431164,0.568836
./datasets/dataset-B/test/fake/845_sdv5_00074.png,0,0,0.002427,0.002384,0.515329,0.484671
./datasets/dataset-B/test/fake/846_sdv5_00001.png,0,0,0.018564,-0.001335,0.662841,0.337159
./datasets/dataset-B/test/fake/847_sdv5_00010.png,0,0,0.009732,0.002289,0.567035,0.432965
./datasets/dataset-B/test/fake/848_sdv5_00002.png,0,0,0.129460,0.003344,0.815297,0.184703
./datasets/dataset-B/test/fake/848_sdv5_00027.png,0,0,0.006248,-0.000028,0.478243,0.521757
./datasets/dataset-B/test/fake/848_sdv5_00051.png,0,0,0.016976,0.000530,0.647150,0.352850
./datasets/dataset-B/test/fake/848_sdv5_00072.png,0,0,0.015669,0.001879,0.555767,0.444233
./datasets/dataset-B/test/fake/849_sdv5_00184.png,0,0,0.002911,-0.002883,0.439543,0.560457
./datasets/dataset-B/test/fake/850_sdv5_00004.png,0,0,0.082852,-0.001130,0.707356,0.292644
./datasets/dataset-B/test/fake/850_sdv5_00187.png,0,0,0.002168,0.006325,0.491848,0.508152
./datasets/dataset-B/test/fake/851_sdv5_00102.png,0,0,0.000906,-0.002810,0.387260,0.612740
./datasets/dataset-B/test/fake/851_sdv5_00191.png,0,0,0.002234,-0.002193,0.326289,0.673711
./datasets/dataset-B/test/fake/852_sdv5_00006.png,0,0,0.004172,0.002084,0.510762,0.489238
./datasets/dataset-B/test/fake/852_sdv5_00040.png,0,0,0.040934,0.005416,0.643308,0.356692
./datasets/dataset-B/test/fake/852_sdv5_00083.png,0,0,0.003414,0.007450,0.490071,0.509929
./datasets/dataset-B/test/fake/852_sdv5_00095.png,0,0,0.002487,-0.001242,0.737037,0.262963
./datasets/dataset-B/test/fake/852_sdv5_00124.png,0,0,0.002212,0.001948,0.709647,0.290353
./datasets/dataset-B/test/fake/852_sdv5_00149.png,0,0,0.000550,-0.000866,0.375372,0.624628
./datasets/dataset-B/test/fake/852_sdv5_00167.png,0,0,0.018956,-0.001830,0.761664,0.238336
./datasets/dataset-B/test/fake/853_sdv5_00086.png,0,0,0.015011,0.002097,0.695617,0.304383
./datasets/dataset-B/test/fake/853_sdv5_00185.png,0,0,0.056464,0.002858,0.818219,0.181781
./datasets/dataset-B/test/fake/854_sdv5_00000.png,0,0,0.021248,-0.005036,0.455971,0.544029
./datasets/dataset-B/test/fake/854_sdv5_00121.png,0,0,0.001628,-0.000587,0.280215,0.719785
./datasets/dataset-B/test/fake/854_sdv5_00184.png,0,0,0.001252,0.001517,0.367241,0.632759
./datasets/dataset-B/test/fake/855_sdv5_00094.png,0,0,0.009314,0.006107,0.558396,0.441604
./datasets/dataset-B/test/fake/855_sdv5_00181.png,0,0,0.013137,0.001536,0.537851,0.462149
./datasets/dataset-B/test/fake/855_sdv5_00185.png,0,0,0.201008,0.004435,0.849494,0.150506
./datasets/dataset-B/test/fake/857_sdv5_00007.png,0,0,0.009999,-0.002003,0.529967,0.470033
./datasets/dataset-B/test/fake/857_sdv5_00106.png,0,0,0.003596,-0.000771,0.559015,0.440985
./datasets/dataset-B/test/fake/857_sdv5_00142.png,0,0,0.017796,-0.000739,0.674350,0.325650
./datasets/dataset-B/test/fake/858_sdv5_00046.png,0,1,0.795968,-0.000839,0.763310,0.236690
./datasets/dataset-B/test/fake/858_sdv5_00130.png,0,0,0.050543,0.003127,0.685007,0.314993
./datasets/dataset-B/test/fake/859_sdv5_00114.png,0,0,0.022013,0.000860,0.549032,0.450968
./datasets/dataset-B/test/fake/860_sdv5_00121.png,0,0,0.032201,0.000850,0.645970,0.354030
./datasets/dataset-B/test/fake/861_sdv5_00017.png,0,0,0.002891,-0.010313,0.450329,0.549671
./datasets/dataset-B/test/fake/861_sdv5_00036.png,0,0,0.009644,-0.000975,0.369684,0.630316
./datasets/dataset-B/test/fake/861_sdv5_00077.png,0,0,0.001988,0.002402,0.520920,0.479080
./datasets/dataset-B/test/fake/861_sdv5_00110.png,0,0,0.001446,-0.001487,0.476133,0.523867
./datasets/dataset-B/test/fake/861_sdv5_00176.png,0,0,0.003506,0.003540,0.551131,0.448869
./datasets/dataset-B/test/fake/861_sdv5_00182.png,0,0,0.004963,0.005637,0.574249,0.425751
./datasets/dataset-B/test/fake/862_sdv5_00006.png,0,0,0.006984,0.001754,0.658550,0.341450
./datasets/dataset-B/test/fake/862_sdv5_00026.png,0,0,0.035340,0.000880,0.725764,0.274236
./datasets/dataset-B/test/fake/862_sdv5_00130.png,0,0,0.003269,-0.001113,0.640956,0.359044
./datasets/dataset-B/test/fake/862_sdv5_00135.png,0,0,0.244320,-0.002107,0.763133,0.236867
./datasets/dataset-B/test/fake/862_sdv5_00141.png,0,0,0.127474,0.001189,0.704754,0.295246
./datasets/dataset-B/test/fake/863_sdv5_00146.png,0,0,0.279938,0.002791,0.815026,0.184974
./datasets/dataset-B/test/fake/863_sdv5_00186.png,0,0,0.361261,-0.001283,0.823301,0.176699
./datasets/dataset-B/test/fake/864_sdv5_00008.png,0,0,0.061248,0.003366,0.718017,0.281983
./datasets/dataset-B/test/fake/864_sdv5_00061.png,0,0,0.009230,0.001051,0.630960,0.369040
./datasets/dataset-B/test/fake/864_sdv5_00066.png,0,0,0.045560,0.001886,0.707941,0.292059
./datasets/dataset-B/test/fake/864_sdv5_00067.png,0,0,0.040017,-0.002075,0.713549,0.286450
./datasets/dataset-B/test/fake/864_sdv5_00102.png,0,0,0.021329,-0.001591,0.527973,0.472027
./datasets/dataset-B/test/fake/864_sdv5_00171.png,0,0,0.006010,-0.000903,0.564715,0.435285
./datasets/dataset-B/test/fake/865_sdv5_00129.png,0,0,0.095506,0.001778,0.649010,0.350990
./datasets/dataset-B/test/fake/866_sdv5_00119.png,0,0,0.004934,0.006785,0.670293,0.329707
./datasets/dataset-B/test/fake/866_sdv5_00179.png,0,0,0.002936,0.001799,0.723704,0.276296
./datasets/dataset-B/test/fake/868_sdv5_00016.png,0,0,0.003582,-0.001030,0.456558,0.543442
./datasets/dataset-B/test/fake/868_sdv5_00021.png,0,0,0.030263,0.002888,0.550897,0.449103
./datasets/dataset-B/test/fake/868_sdv5_00032.png,0,0,0.001505,-0.002901,0.510939,0.489061
./datasets/dataset-B/test/fake/868_sdv5_00055.png,0,0,0.001820,-0.002016,0.389990,0.610010
./datasets/dataset-B/test/fake/869_sdv5_00016.png,0,0,0.002707,-0.001007,0.570682,0.429318
./datasets/dataset-B/test/fake/869_sdv5_00062.png,0,0,0.002235,-0.002221,0.496229,0.503771
./datasets/dataset-B/test/fake/869_sdv5_00181.png,0,0,0.004870,-0.004151,0.524976,0.475024
./datasets/dataset-B/test/fake/870_sdv5_00062.png,0,0,0.008287,0.002059,0.604917,0.395083
./datasets/dataset-B/test/fake/870_sdv5_00088.png,0,0,0.000832,0.000657,0.467330,0.532670
./datasets/dataset-B/test/fake/870_sdv5_00106.png,0,0,0.037103,0.001784,0.797121,0.202879
./datasets/dataset-B/test/fake/870_sdv5_00126.png,0,0,0.009296,-0.001270,0.575870,0.424130
./datasets/dataset-B/test/fake/871_sdv5_00051.png,0,0,0.037185,0.001359,0.636189,0.363811
./datasets/dataset-B/test/fake/871_sdv5_00061.png,0,0,0.002341,0.002057,0.327417,0.672583
./datasets/dataset-B/test/fake/873_sdv5_00009.png,0,0,0.248054,0.000372,0.808992,0.191008
./datasets/dataset-B/test/fake/873_sdv5_00061.png,0,0,0.141543,0.004242,0.689828,0.310172
./datasets/dataset-B/test/fake/873_sdv5_00163.png,0,0,0.024254,-0.006112,0.708735,0.291265
./datasets/dataset-B/test/fake/874_sdv5_00046.png,0,0,0.101294,0.001633,0.775064,0.224936
./datasets/dataset-B/test/fake/875_sdv5_00013.png,0,0,0.040182,0.000814,0.644295,0.355705
./datasets/dataset-B/test/fake/875_sdv5_00069.png,0,0,0.010534,-0.002915,0.598293,0.401707
./datasets/dataset-B/test/fake/875_sdv5_00076.png,0,0,0.043535,0.000855,0.640180,0.359821
./datasets/dataset-B/test/fake/876_sdv5_00052.png,0,0,0.021368,-0.003300,0.563753,0.436247
./datasets/dataset-B/test/fake/877_sdv5_00060.png,0,0,0.002104,0.001853,0.557392,0.442608
./datasets/dataset-B/test/fake/878_sdv5_00052.png,0,0,0.005957,0.003033,0.722769,0.277231
./datasets/dataset-B/test/fake/878_sdv5_00188.png,0,0,0.051184,-0.002281,0.620031,0.379969
./datasets/dataset-B/test/fake/879_sdv5_00035.png,0,0,0.003773,-0.000514,0.534438,0.465562
./datasets/dataset-B/test/fake/879_sdv5_00057.png,0,0,0.197890,-0.001473,0.771188,0.228812
./datasets/dataset-B/test/fake/879_sdv5_00182.png,0,0,0.020215,0.000133,0.451993,0.548007
./datasets/dataset-B/test/fake/880_sdv5_00014.png,0,0,0.003928,0.001582,0.548991,0.451009
./datasets/dataset-B/test/fake/880_sdv5_00157.png,0,0,0.043145,-0.000912,0.776770,0.223230
./datasets/dataset-B/test/fake/880_sdv5_00178.png,0,0,0.012052,0.001627,0.593106,0.406894
./datasets/dataset-B/test/fake/880_sdv5_00179.png,0,0,0.009886,0.002014,0.496425,0.503575
./datasets/dataset-B/test/fake/881_sdv5_00016.png,0,0,0.119451,-0.005642,0.666758,0.333242
./datasets/dataset-B/test/fake/881_sdv5_00036.png,0,0,0.264244,-0.002409,0.754747,0.245253
./datasets/dataset-B/test/fake/882_sdv5_00054.png,0,0,0.007972,0.000085,0.725923,0.274077
./datasets/dataset-B/test/fake/882_sdv5_00139.png,0,0,0.083842,-0.004487,0.604100,0.395900
./datasets/dataset-B/test/fake/882_sdv5_00183.png,0,0,0.044250,0.000436,0.648356,0.351644
./datasets/dataset-B/test/fake/883_sdv5_00143.png,0,0,0.002213,-0.003620,0.383227,0.616772
./datasets/dataset-B/test/fake/884_sdv5_00060.png,0,0,0.206715,-0.002444,0.699080,0.300920
./datasets/dataset-B/test/fake/884_sdv5_00196.png,0,0,0.028404,0.000139,0.567018,0.432982
./datasets/dataset-B/test/fake/885_sdv5_00055.png,0,0,0.003943,0.001674,0.461671,0.538329
./datasets/dataset-B/test/fake/885_sdv5_00106.png,0,0,0.000322,0.003250,0.212772,0.787228
./datasets/dataset-B/test/fake/886_sdv5_00036.png,0,0,0.001671,0.001490,0.432407,0.567593
./datasets/dataset-B/test/fake/886_sdv5_00078.png,0,0,0.289985,-0.006326,0.730566,0.269434
./datasets/dataset-B/test/fake/886_sdv5_00089.png,0,0,0.018882,0.002028,0.672292,0.327708
./datasets/dataset-B/test/fake/886_sdv5_00193.png,0,0,0.077001,-0.004462,0.641151,0.358849
./datasets/dataset-B/test/fake/887_sdv5_00028.png,0,0,0.011971,-0.004607,0.456560,0.543440
./datasets/dataset-B/test/fake/887_sdv5_00094.png,0,0,0.003644,-0.000567,0.546010,0.453990
./datasets/dataset-B/test/fake/887_sdv5_00103.png,0,0,0.210804,-0.004455,0.651907,0.348093
./datasets/dataset-B/test/fake/888_sdv5_00022.png,0,0,0.009466,0.002594,0.807276,0.192724
./datasets/dataset-B/test/fake/888_sdv5_00042.png,0,0,0.016966,-0.000479,0.764959,0.235041
./datasets/dataset-B/test/fake/888_sdv5_00044.png,0,0,0.021050,-0.000475,0.689288,0.310712
./datasets/dataset-B/test/fake/888_sdv5_00076.png,0,0,0.001103,0.002868,0.594271,0.405729
./datasets/dataset-B/test/fake/888_sdv5_00084.png,0,0,0.011347,0.002396,0.799638,0.200362
./datasets/dataset-B/test/fake/888_sdv5_00183.png,0,0,0.004003,0.005326,0.831742,0.168258
./datasets/dataset-B/test/fake/889_sdv5_00069.png,0,0,0.011646,-0.004249,0.390474,0.609526
./datasets/dataset-B/test/fake/889_sdv5_00113.png,0,0,0.006591,0.003885,0.409660,0.590340
./datasets/dataset-B/test/fake/889_sdv5_00149.png,0,0,0.003346,0.001615,0.580323,0.419677
./datasets/dataset-B/test/fake/889_sdv5_00155.png,0,0,0.011140,0.002789,0.597481,0.402519
./datasets/dataset-B/test/fake/890_sdv5_00035.png,0,0,0.036635,-0.003840,0.682905,0.317095
./datasets/dataset-B/test/fake/890_sdv5_00070.png,0,1,0.517014,-0.002422,0.806707,0.193293
./datasets/dataset-B/test/fake/890_sdv5_00079.png,0,0,0.020623,0.000529,0.633240,0.366760
./datasets/dataset-B/test/fake/890_sdv5_00171.png,0,0,0.133241,-0.002906,0.685346,0.314654
./datasets/dataset-B/test/fake/891_sdv5_00109.png,0,0,0.003667,0.002035,0.558151,0.441849
./datasets/dataset-B/test/fake/891_sdv5_00140.png,0,0,0.006892,0.001220,0.515189,0.484811
./datasets/dataset-B/test/fake/892_sdv5_00103.png,0,0,0.012137,-0.000456,0.537271,0.462729
./datasets/dataset-B/test/fake/893_sdv5_00003.png,0,0,0.007221,0.000220,0.562838,0.437161
./datasets/dataset-B/test/fake/893_sdv5_00050.png,0,0,0.004613,0.000635,0.561850,0.438150
./datasets/dataset-B/test/fake/893_sdv5_00118.png,0,0,0.011149,0.001073,0.538943,0.461057
./datasets/dataset-B/test/fake/893_sdv5_00182.png,0,0,0.039070,-0.005269,0.650596,0.349404
./datasets/dataset-B/test/fake/893_sdv5_00188.png,0,0,0.000813,0.001110,0.352680,0.647320
./datasets/dataset-B/test/fake/894_sdv5_00040.png,0,0,0.002382,-0.000235,0.466534,0.533466
./datasets/dataset-B/test/fake/895_sdv5_00093.png,0,0,0.014029,0.001262,0.532155,0.467845
./datasets/dataset-B/test/fake/895_sdv5_00108.png,0,0,0.002388,0.001378,0.552069,0.447931
./datasets/dataset-B/test/fake/895_sdv5_00186.png,0,0,0.036052,0.001263,0.587770,0.412230
./datasets/dataset-B/test/fake/895_sdv5_00198.png,0,0,0.082844,-0.001286,0.573040,0.426960
./datasets/dataset-B/test/fake/896_sdv5_00001.png,0,0,0.012807,-0.000956,0.533010,0.466990
./datasets/dataset-B/test/fake/896_sdv5_00093.png,0,0,0.043564,-0.002188,0.597887,0.402113
./datasets/dataset-B/test/fake/896_sdv5_00165.png,0,0,0.000482,-0.006070,0.207002,0.792998
./datasets/dataset-B/test/fake/897_sdv5_00091.png,0,0,0.000096,-0.008644,0.191680,0.808320
./datasets/dataset-B/test/fake/897_sdv5_00181.png,0,0,0.003407,-0.002347,0.486314,0.513686
./datasets/dataset-B/test/fake/898_sdv5_00122.png,0,0,0.000204,-0.001264,0.225366,0.774634
./datasets/dataset-B/test/fake/898_sdv5_00128.png,0,0,0.323556,-0.005064,0.671764,0.328236
./datasets/dataset-B/test/fake/899_sdv5_00042.png,0,0,0.003128,-0.001470,0.506352,0.493648
./datasets/dataset-B/test/fake/899_sdv5_00050.png,0,0,0.007466,0.002271,0.549767,0.450233
./datasets/dataset-B/test/fake/899_sdv5_00140.png,0,0,0.000193,-0.003585,0.287086,0.712914
./datasets/dataset-B/test/fake/900_sdv5_00034.png,0,0,0.224387,-0.000044,0.702836,0.297164
./datasets/dataset-B/test/fake/900_sdv5_00124.png,0,0,0.017352,-0.001070,0.707603,0.292397
./datasets/dataset-B/test/fake/900_sdv5_00127.png,0,0,0.165923,0.000053,0.785301,0.214699
./datasets/dataset-B/test/fake/900_sdv5_00144.png,0,0,0.279005,-0.000369,0.672940,0.327060
./datasets/dataset-B/test/fake/901_sdv5_00155.png,0,0,0.001016,-0.000540,0.335302,0.664698
./datasets/dataset-B/test/fake/901_sdv5_00184.png,0,0,0.020968,0.005742,0.580445,0.419555
./datasets/dataset-B/test/fake/901_sdv5_00189.png,0,0,0.004016,0.000986,0.476288,0.523712
./datasets/dataset-B/test/fake/902_sdv5_00177.png,0,0,0.000988,0.005761,0.568469,0.431531
./datasets/dataset-B/test/fake/902_sdv5_00191.png,0,0,0.002027,-0.002362,0.567471,0.432529
./datasets/dataset-B/test/fake/903_sdv5_00081.png,0,0,0.011182,0.002470,0.360942,0.639058
./datasets/dataset-B/test/fake/903_sdv5_00145.png,0,0,0.003773,-0.000525,0.358470,0.641530
./datasets/dataset-B/test/fake/903_sdv5_00177.png,0,0,0.029356,0.002943,0.523645,0.476355
./datasets/dataset-B/test/fake/904_sdv5_00195.png,0,0,0.019723,0.001967,0.687535,0.312465
./datasets/dataset-B/test/fake/905_sdv5_00148.png,0,0,0.060883,0.003781,0.620073,0.379927
./datasets/dataset-B/test/fake/905_sdv5_00178.png,0,0,0.009681,0.000562,0.519693,0.480307
./datasets/dataset-B/test/fake/906_sdv5_00017.png,0,1,0.840051,0.003882,0.791047,0.208953
./datasets/dataset-B/test/fake/906_sdv5_00073.png,0,0,0.044901,0.002275,0.629425,0.370575
./datasets/dataset-B/test/fake/906_sdv5_00087.png,0,0,0.084425,-0.001512,0.787249,0.212751
./datasets/dataset-B/test/fake/907_sdv5_00122.png,0,0,0.000041,0.002009,0.192392,0.807608
./datasets/dataset-B/test/fake/908_sdv5_00102.png,0,0,0.003205,0.000419,0.497057,0.502943
./datasets/dataset-B/test/fake/909_sdv5_00056.png,0,0,0.003698,0.002634,0.496626,0.503375
./datasets/dataset-B/test/fake/909_sdv5_00061.png,0,0,0.009900,0.000736,0.548523,0.451477
./datasets/dataset-B/test/fake/909_sdv5_00115.png,0,0,0.002869,-0.004766,0.470075,0.529925
./datasets/dataset-B/test/fake/909_sdv5_00169.png,0,0,0.008875,0.000149,0.555194,0.444806
./datasets/dataset-B/test/fake/910_sdv5_00006.png,0,0,0.030158,-0.004887,0.651632,0.348368
./datasets/dataset-B/test/fake/910_sdv5_00054.png,0,0,0.039092,0.000753,0.707929,0.292071
./datasets/dataset-B/test/fake/910_sdv5_00072.png,0,0,0.004889,0.002164,0.788372,0.211628
./datasets/dataset-B/test/fake/910_sdv5_00082.png,0,0,0.000324,0.001065,0.498979,0.501021
./datasets/dataset-B/test/fake/910_sdv5_00140.png,0,0,0.005586,-0.006236,0.414387,0.585613
./datasets/dataset-B/test/fake/910_sdv5_00157.png,0,0,0.005421,0.001336,0.610711,0.389289
./datasets/dataset-B/test/fake/912_sdv5_00124.png,0,0,0.019482,0.002100,0.581599,0.418401
./datasets/dataset-B/test/fake/912_sdv5_00191.png,0,0,0.000523,-0.002931,0.379349,0.620651
./datasets/dataset-B/test/fake/913_sdv5_00009.png,0,0,0.002450,-0.002009,0.685364,0.314636
./datasets/dataset-B/test/fake/913_sdv5_00102.png,0,0,0.011683,0.001541,0.463508,0.536492
./datasets/dataset-B/test/fake/913_sdv5_00187.png,0,0,0.001890,0.007006,0.590376,0.409624
./datasets/dataset-B/test/fake/914_sdv5_00003.png,0,0,0.014283,0.000557,0.606810,0.393190
./datasets/dataset-B/test/fake/914_sdv5_00160.png,0,0,0.025728,-0.001979,0.534239,0.465761
./datasets/dataset-B/test/fake/915_sdv5_00135.png,0,0,0.007005,0.000006,0.708901,0.291099
./datasets/dataset-B/test/fake/916_sdv5_00058.png,0,0,0.098179,0.003455,0.561600,0.438400
./datasets/dataset-B/test/fake/916_sdv5_00159.png,0,0,0.002045,0.005476,0.388766,0.611234
./datasets/dataset-B/test/fake/916_sdv5_00184.png,0,0,0.010311,0.001689,0.572165,0.427835
./datasets/dataset-B/test/fake/917_sdv5_00031.png,0,0,0.057911,0.000901,0.699662,0.300338
./datasets/dataset-B/test/fake/917_sdv5_00126.png,0,0,0.100797,-0.001678,0.657085,0.342914
./datasets/dataset-B/test/fake/917_sdv5_00176.png,0,0,0.029458,0.000757,0.641741,0.358259
./datasets/dataset-B/test/fake/918_sdv5_00190.png,0,0,0.031924,-0.000234,0.668869,0.331131
./datasets/dataset-B/test/fake/919_sdv5_00104.png,0,1,0.555402,-0.005516,0.793962,0.206038
./datasets/dataset-B/test/fake/920_sdv5_00078.png,0,0,0.132647,0.001726,0.682555,0.317445
./datasets/dataset-B/test/fake/920_sdv5_00119.png,0,0,0.008528,-0.005534,0.516464,0.483536
./datasets/dataset-B/test/fake/920_sdv5_00138.png,0,0,0.015721,0.003177,0.611243,0.388757
./datasets/dataset-B/test/fake/922_sdv5_00095.png,0,0,0.021764,-0.001141,0.582235,0.417765
./datasets/dataset-B/test/fake/922_sdv5_00126.png,0,0,0.010497,0.000258,0.529965,0.470035
./datasets/dataset-B/test/fake/922_sdv5_00137.png,0,0,0.013995,0.002355,0.536887,0.463113
./datasets/dataset-B/test/fake/922_sdv5_00142.png,0,0,0.129580,-0.000561,0.702739,0.297261
./datasets/dataset-B/test/fake/922_sdv5_00173.png,0,0,0.004697,0.001486,0.480881,0.519119
./datasets/dataset-B/test/fake/923_sdv5_00018.png,0,0,0.066667,0.002420,0.694228,0.305772
./datasets/dataset-B/test/fake/923_sdv5_00027.png,0,0,0.015129,0.000074,0.519789,0.480211
./datasets/dataset-B/test/fake/923_sdv5_00058.png,0,0,0.066365,0.000912,0.680175,0.319824
./datasets/dataset-B/test/fake/924_sdv5_00014.png,0,0,0.001359,0.004861,0.485661,0.514339
./datasets/dataset-B/test/fake/924_sdv5_00017.png,0,0,0.000349,0.001124,0.319557,0.680443
./datasets/dataset-B/test/fake/924_sdv5_00078.png,0,0,0.060710,-0.005214,0.666716,0.333284
./datasets/dataset-B/test/fake/924_sdv5_00089.png,0,0,0.003222,-0.001569,0.395289,0.604711
./datasets/dataset-B/test/fake/924_sdv5_00114.png,0,0,0.017681,-0.001034,0.570333,0.429667
./datasets/dataset-B/test/fake/925_sdv5_00121.png,0,0,0.002426,0.001536,0.422974,0.577026
./datasets/dataset-B/test/fake/925_sdv5_00134.png,0,0,0.007809,-0.003848,0.413568,0.586432
./datasets/dataset-B/test/fake/925_sdv5_00177.png,0,0,0.007823,-0.000141,0.596179,0.403821
./datasets/dataset-B/test/fake/926_sdv5_00006.png,0,0,0.001926,-0.001820,0.390654,0.609346
./datasets/dataset-B/test/fake/926_sdv5_00020.png,0,0,0.000891,0.008095,0.454519,0.545481
./datasets/dataset-B/test/fake/926_sdv5_00137.png,0,0,0.059159,-0.002436,0.672298,0.327702
./datasets/dataset-B/test/fake/926_sdv5_00139.png,0,0,0.089407,-0.002999,0.655652,0.344348
./datasets/dataset-B/test/fake/927_sdv5_00004.png,0,0,0.001899,0.001642,0.430606,0.569394
