image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/ILSVRC2012_val_00016596.JPEG,1,1,0.997945,-0.010794,0.685408,0.314592
./datasets/dataset-B/test/real/ILSVRC2012_val_00016757.JPEG,1,1,0.988240,0.027676,0.765903,0.234097
./datasets/dataset-B/test/real/ILSVRC2012_val_00016869.JPEG,1,1,0.999133,0.007762,0.760281,0.239719
./datasets/dataset-B/test/real/ILSVRC2012_val_00016884.JPEG,1,1,0.999708,-0.013415,0.695502,0.304498
./datasets/dataset-B/test/real/ILSVRC2012_val_00017167.JPEG,1,1,0.978948,-0.001329,0.743679,0.256321
./datasets/dataset-B/test/real/ILSVRC2012_val_00017244.JPEG,1,1,0.999659,0.008106,0.702459,0.297541
./datasets/dataset-B/test/real/ILSVRC2012_val_00017310.JPEG,1,1,0.999418,0.008388,0.663096,0.336904
./datasets/dataset-B/test/real/ILSVRC2012_val_00017315.JPEG,1,1,0.999673,0.007146,0.682796,0.317204
./datasets/dataset-B/test/real/ILSVRC2012_val_00017506.JPEG,1,1,0.984962,0.011160,0.767718,0.232282
./datasets/dataset-B/test/real/ILSVRC2012_val_00017554.JPEG,1,1,0.999991,-0.014850,0.627685,0.372315
./datasets/dataset-B/test/real/ILSVRC2012_val_00018257.JPEG,1,1,0.999821,0.011616,0.709677,0.290323
./datasets/dataset-B/test/real/ILSVRC2012_val_00018487.JPEG,1,1,0.955037,-0.017582,0.819019,0.180981
./datasets/dataset-B/test/real/ILSVRC2012_val_00018550.JPEG,1,1,0.998586,0.020206,0.705282,0.294718
./datasets/dataset-B/test/real/ILSVRC2012_val_00018722.JPEG,1,1,0.999995,-0.015792,0.570997,0.429003
./datasets/dataset-B/test/real/ILSVRC2012_val_00018908.JPEG,1,1,0.996824,0.008504,0.696885,0.303115
./datasets/dataset-B/test/real/ILSVRC2012_val_00019124.JPEG,1,1,0.999961,-0.011556,0.544726,0.455273
./datasets/dataset-B/test/real/ILSVRC2012_val_00019260.JPEG,1,1,0.983972,0.015347,0.792649,0.207351
./datasets/dataset-B/test/real/ILSVRC2012_val_00019289.JPEG,1,1,0.996212,0.017320,0.739953,0.260047
./datasets/dataset-B/test/real/ILSVRC2012_val_00019337.JPEG,1,1,0.999993,-0.008591,0.517862,0.482138
./datasets/dataset-B/test/real/ILSVRC2012_val_00019361.JPEG,1,1,0.999795,-0.011165,0.686842,0.313158
./datasets/dataset-B/test/real/ILSVRC2012_val_00019601.JPEG,1,1,0.988950,-0.005521,0.759239,0.240760
./datasets/dataset-B/test/real/ILSVRC2012_val_00019914.JPEG,1,1,0.999594,0.018172,0.703845,0.296155
./datasets/dataset-B/test/real/ILSVRC2012_val_00020188.JPEG,1,1,0.988852,0.006550,0.817407,0.182593
./datasets/dataset-B/test/real/ILSVRC2012_val_00020202.JPEG,1,1,0.965662,-0.004054,0.808303,0.191697
./datasets/dataset-B/test/real/ILSVRC2012_val_00020282.JPEG,1,1,1.000000,0.014189,0.397207,0.602793
./datasets/dataset-B/test/real/ILSVRC2012_val_00020943.JPEG,1,1,0.999142,-0.021025,0.625697,0.374303
./datasets/dataset-B/test/real/ILSVRC2012_val_00020997.JPEG,1,1,0.998043,0.013578,0.713450,0.286550
./datasets/dataset-B/test/real/ILSVRC2012_val_00021617.JPEG,1,1,0.998561,-0.026923,0.740116,0.259884
./datasets/dataset-B/test/real/ILSVRC2012_val_00021733.JPEG,1,1,0.637123,-0.003916,0.816745,0.183255
./datasets/dataset-B/test/real/ILSVRC2012_val_00021779.JPEG,1,1,0.999244,-0.000733,0.699127,0.300873
./datasets/dataset-B/test/real/ILSVRC2012_val_00021899.JPEG,1,1,0.999658,0.016864,0.699002,0.300998
./datasets/dataset-B/test/real/ILSVRC2012_val_00022170.JPEG,1,1,0.999892,-0.006655,0.669929,0.330071
./datasets/dataset-B/test/real/ILSVRC2012_val_00022236.JPEG,1,1,0.998840,0.025822,0.698626,0.301374
./datasets/dataset-B/test/real/ILSVRC2012_val_00022553.JPEG,1,1,0.999788,0.011969,0.657052,0.342948
./datasets/dataset-B/test/real/ILSVRC2012_val_00022948.JPEG,1,1,0.962987,-0.002391,0.811526,0.188474
./datasets/dataset-B/test/real/ILSVRC2012_val_00023022.JPEG,1,1,0.923012,0.033593,0.846498,0.153502
./datasets/dataset-B/test/real/ILSVRC2012_val_00023091.JPEG,1,1,0.991088,-0.002069,0.779498,0.220502
./datasets/dataset-B/test/real/ILSVRC2012_val_00023104.JPEG,1,1,0.896391,0.005540,0.799747,0.200253
./datasets/dataset-B/test/real/ILSVRC2012_val_00023124.JPEG,1,1,0.999490,-0.022151,0.639638,0.360362
./datasets/dataset-B/test/real/ILSVRC2012_val_00023538.JPEG,1,1,0.999852,-0.005215,0.638459,0.361541
./datasets/dataset-B/test/real/ILSVRC2012_val_00023764.JPEG,1,1,0.999411,0.036342,0.716745,0.283255
./datasets/dataset-B/test/real/ILSVRC2012_val_00023839.JPEG,1,1,0.999988,-0.031272,0.607377,0.392623
./datasets/dataset-B/test/real/ILSVRC2012_val_00023934.JPEG,1,1,0.973975,-0.028527,0.821000,0.179000
./datasets/dataset-B/test/real/ILSVRC2012_val_00024014.JPEG,1,1,0.986267,-0.007772,0.773733,0.226267
./datasets/dataset-B/test/real/ILSVRC2012_val_00024105.JPEG,1,1,0.998706,-0.008251,0.680312,0.319688
./datasets/dataset-B/test/real/ILSVRC2012_val_00024110.JPEG,1,1,0.997967,0.020262,0.735377,0.264623
./datasets/dataset-B/test/real/ILSVRC2012_val_00024253.JPEG,1,1,0.689932,0.013935,0.848264,0.151736
./datasets/dataset-B/test/real/ILSVRC2012_val_00024311.JPEG,1,1,0.986469,-0.015786,0.698554,0.301446
./datasets/dataset-B/test/real/ILSVRC2012_val_00024318.JPEG,1,1,0.999388,-0.001502,0.662763,0.337237
./datasets/dataset-B/test/real/ILSVRC2012_val_00024571.JPEG,1,1,0.896362,0.008820,0.840282,0.159718
./datasets/dataset-B/test/real/ILSVRC2012_val_00024768.JPEG,1,1,0.991159,0.023299,0.700217,0.299783
./datasets/dataset-B/test/real/ILSVRC2012_val_00024918.JPEG,1,1,0.995063,0.033953,0.779648,0.220352
./datasets/dataset-B/test/real/ILSVRC2012_val_00024986.JPEG,1,1,0.989416,0.014697,0.737943,0.262057
./datasets/dataset-B/test/real/ILSVRC2012_val_00025045.JPEG,1,1,0.999425,-0.005268,0.615456,0.384544
./datasets/dataset-B/test/real/ILSVRC2012_val_00025515.JPEG,1,1,0.937436,0.013252,0.802111,0.197889
./datasets/dataset-B/test/real/ILSVRC2012_val_00026061.JPEG,1,1,0.999551,-0.011231,0.656629,0.343371
./datasets/dataset-B/test/real/ILSVRC2012_val_00026595.JPEG,1,1,0.913205,-0.009915,0.802090,0.197910
./datasets/dataset-B/test/real/ILSVRC2012_val_00026759.JPEG,1,1,0.996078,-0.018203,0.736155,0.263845
./datasets/dataset-B/test/real/ILSVRC2012_val_00026767.JPEG,1,1,0.999919,0.007468,0.590479,0.409521
./datasets/dataset-B/test/real/ILSVRC2012_val_00026923.JPEG,1,1,0.993309,0.021903,0.773748,0.226253
./datasets/dataset-B/test/real/ILSVRC2012_val_00027394.JPEG,1,1,0.925818,0.014899,0.814474,0.185526
./datasets/dataset-B/test/real/ILSVRC2012_val_00027706.JPEG,1,1,0.917720,-0.020287,0.781794,0.218206
./datasets/dataset-B/test/real/ILSVRC2012_val_00027957.JPEG,1,1,0.998817,-0.002213,0.749264,0.250736
./datasets/dataset-B/test/real/ILSVRC2012_val_00028140.JPEG,1,1,0.999698,0.018095,0.719228,0.280772
./datasets/dataset-B/test/real/ILSVRC2012_val_00028261.JPEG,1,1,0.998147,-0.024090,0.679946,0.320054
./datasets/dataset-B/test/real/ILSVRC2012_val_00028310.JPEG,1,1,0.970931,-0.042423,0.792101,0.207899
./datasets/dataset-B/test/real/ILSVRC2012_val_00028339.JPEG,1,1,0.999999,0.002887,0.550143,0.449857
./datasets/dataset-B/test/real/ILSVRC2012_val_00028683.JPEG,1,1,0.999790,-0.017950,0.632369,0.367631
./datasets/dataset-B/test/real/ILSVRC2012_val_00028710.JPEG,1,1,0.994341,-0.007324,0.739962,0.260038
./datasets/dataset-B/test/real/ILSVRC2012_val_00028721.JPEG,1,1,0.998786,-0.002099,0.719394,0.280606
./datasets/dataset-B/test/real/ILSVRC2012_val_00028723.JPEG,1,1,0.895246,0.017650,0.852692,0.147308
./datasets/dataset-B/test/real/ILSVRC2012_val_00028988.JPEG,1,1,0.999988,-0.002774,0.604201,0.395799
./datasets/dataset-B/test/real/ILSVRC2012_val_00029001.JPEG,1,1,0.999985,-0.016563,0.547345,0.452655
./datasets/dataset-B/test/real/ILSVRC2012_val_00029374.JPEG,1,1,0.992286,-0.049066,0.751227,0.248773
./datasets/dataset-B/test/real/ILSVRC2012_val_00029704.JPEG,1,1,0.999916,-0.007351,0.602508,0.397492
./datasets/dataset-B/test/real/ILSVRC2012_val_00029929.JPEG,1,1,0.998678,-0.008638,0.664299,0.335700
./datasets/dataset-B/test/real/ILSVRC2012_val_00030353.JPEG,1,1,0.983010,-0.014182,0.802877,0.197123
./datasets/dataset-B/test/real/ILSVRC2012_val_00030519.JPEG,1,1,0.999983,0.000594,0.582365,0.417635
./datasets/dataset-B/test/real/ILSVRC2012_val_00030793.JPEG,1,1,0.999642,-0.026897,0.645227,0.354773
./datasets/dataset-B/test/real/ILSVRC2012_val_00030841.JPEG,1,1,0.999995,-0.012449,0.525197,0.474803
./datasets/dataset-B/test/real/ILSVRC2012_val_00031212.JPEG,1,1,0.999861,0.014583,0.628372,0.371628
./datasets/dataset-B/test/real/ILSVRC2012_val_00031509.JPEG,1,1,0.997977,0.012459,0.730057,0.269943
./datasets/dataset-B/test/real/ILSVRC2012_val_00031696.JPEG,1,1,0.998677,-0.024845,0.733970,0.266030
./datasets/dataset-B/test/real/ILSVRC2012_val_00031822.JPEG,1,1,0.982496,0.008261,0.845486,0.154514
./datasets/dataset-B/test/real/ILSVRC2012_val_00031860.JPEG,1,1,0.997232,0.017527,0.750033,0.249967
./datasets/dataset-B/test/real/ILSVRC2012_val_00032001.JPEG,1,1,0.999967,0.004149,0.624729,0.375271
./datasets/dataset-B/test/real/ILSVRC2012_val_00032595.JPEG,1,1,0.999837,-0.016255,0.664786,0.335214
./datasets/dataset-B/test/real/ILSVRC2012_val_00032981.JPEG,1,1,0.999832,0.014084,0.644334,0.355666
./datasets/dataset-B/test/real/ILSVRC2012_val_00033104.JPEG,1,1,0.999287,0.017224,0.717658,0.282342
./datasets/dataset-B/test/real/ILSVRC2012_val_00033265.JPEG,1,0,0.462925,-0.022787,0.859395,0.140605
./datasets/dataset-B/test/real/ILSVRC2012_val_00033791.JPEG,1,1,0.999314,-0.011728,0.692412,0.307588
./datasets/dataset-B/test/real/ILSVRC2012_val_00034260.JPEG,1,1,1.000000,0.001212,0.459742,0.540258
./datasets/dataset-B/test/real/ILSVRC2012_val_00034725.JPEG,1,1,0.999403,-0.017565,0.726918,0.273082
./datasets/dataset-B/test/real/ILSVRC2012_val_00034860.JPEG,1,1,0.972166,-0.017725,0.753205,0.246795
./datasets/dataset-B/test/real/ILSVRC2012_val_00034882.JPEG,1,1,0.999999,0.020335,0.540883,0.459117
./datasets/dataset-B/test/real/ILSVRC2012_val_00035598.JPEG,1,1,0.985077,-0.025351,0.781080,0.218920
./datasets/dataset-B/test/real/ILSVRC2012_val_00035612.JPEG,1,1,0.996728,-0.016752,0.733294,0.266706
./datasets/dataset-B/test/real/ILSVRC2012_val_00035867.JPEG,1,1,1.000000,-0.026342,0.464850,0.535150
./datasets/dataset-B/test/real/ILSVRC2012_val_00035911.JPEG,1,1,0.999998,0.018643,0.580318,0.419682
./datasets/dataset-B/test/real/ILSVRC2012_val_00036619.JPEG,1,1,0.999955,0.015189,0.646361,0.353639
./datasets/dataset-B/test/real/ILSVRC2012_val_00036626.JPEG,1,1,1.000000,-0.019977,0.531844,0.468156
./datasets/dataset-B/test/real/ILSVRC2012_val_00037002.JPEG,1,1,0.995326,-0.037427,0.764437,0.235563
./datasets/dataset-B/test/real/ILSVRC2012_val_00037010.JPEG,1,1,0.999946,-0.013313,0.598391,0.401609
./datasets/dataset-B/test/real/ILSVRC2012_val_00037144.JPEG,1,1,0.977451,0.006379,0.779318,0.220682
./datasets/dataset-B/test/real/ILSVRC2012_val_00037417.JPEG,1,1,0.912939,0.006714,0.809883,0.190117
./datasets/dataset-B/test/real/ILSVRC2012_val_00037507.JPEG,1,1,0.997317,0.009757,0.722898,0.277102
./datasets/dataset-B/test/real/ILSVRC2012_val_00037539.JPEG,1,1,0.998001,0.011397,0.696046,0.303954
./datasets/dataset-B/test/real/ILSVRC2012_val_00037551.JPEG,1,1,0.919060,-0.012001,0.849847,0.150153
./datasets/dataset-B/test/real/ILSVRC2012_val_00037612.JPEG,1,1,0.989961,-0.018042,0.776936,0.223064
./datasets/dataset-B/test/real/ILSVRC2012_val_00037658.JPEG,1,1,0.999989,0.019752,0.557014,0.442986
./datasets/dataset-B/test/real/ILSVRC2012_val_00037740.JPEG,1,1,0.999784,0.005525,0.637364,0.362636
./datasets/dataset-B/test/real/ILSVRC2012_val_00037842.JPEG,1,1,0.996584,-0.020056,0.723513,0.276487
./datasets/dataset-B/test/real/ILSVRC2012_val_00038104.JPEG,1,1,0.998970,-0.000794,0.723880,0.276120
./datasets/dataset-B/test/real/ILSVRC2012_val_00038284.JPEG,1,1,0.999894,0.028650,0.702603,0.297397
./datasets/dataset-B/test/real/ILSVRC2012_val_00038736.JPEG,1,1,0.998439,0.018168,0.680922,0.319078
./datasets/dataset-B/test/real/ILSVRC2012_val_00039048.JPEG,1,1,0.998999,0.039679,0.765426,0.234574
./datasets/dataset-B/test/real/ILSVRC2012_val_00039422.JPEG,1,1,0.999979,0.001186,0.630739,0.369261
./datasets/dataset-B/test/real/ILSVRC2012_val_00039447.JPEG,1,1,0.992241,-0.004396,0.749988,0.250012
./datasets/dataset-B/test/real/ILSVRC2012_val_00039521.JPEG,1,1,0.972715,0.003497,0.802493,0.197507
./datasets/dataset-B/test/real/ILSVRC2012_val_00039666.JPEG,1,1,0.999985,-0.002589,0.609929,0.390071
./datasets/dataset-B/test/real/ILSVRC2012_val_00039824.JPEG,1,1,0.979604,0.009360,0.752051,0.247949
./datasets/dataset-B/test/real/ILSVRC2012_val_00040023.JPEG,1,1,0.999838,-0.025577,0.621913,0.378087
./datasets/dataset-B/test/real/ILSVRC2012_val_00040262.JPEG,1,1,0.999847,-0.006243,0.638071,0.361929
./datasets/dataset-B/test/real/ILSVRC2012_val_00040720.JPEG,1,1,0.999683,0.013108,0.670016,0.329984
./datasets/dataset-B/test/real/ILSVRC2012_val_00040775.JPEG,1,1,0.999887,0.031815,0.675386,0.324614
./datasets/dataset-B/test/real/ILSVRC2012_val_00040809.JPEG,1,1,0.930158,-0.013593,0.778857,0.221143
./datasets/dataset-B/test/real/ILSVRC2012_val_00040844.JPEG,1,1,0.999996,0.006758,0.488971,0.511029
./datasets/dataset-B/test/real/ILSVRC2012_val_00041880.JPEG,1,1,0.999534,-0.016958,0.688024,0.311976
./datasets/dataset-B/test/real/ILSVRC2012_val_00041944.JPEG,1,1,0.999296,0.020790,0.690786,0.309214
./datasets/dataset-B/test/real/ILSVRC2012_val_00042187.JPEG,1,1,0.999624,-0.000112,0.641115,0.358885
./datasets/dataset-B/test/real/ILSVRC2012_val_00042640.JPEG,1,1,0.994985,-0.025123,0.764766,0.235234
./datasets/dataset-B/test/real/ILSVRC2012_val_00042761.JPEG,1,1,0.997205,-0.008423,0.676419,0.323581
./datasets/dataset-B/test/real/ILSVRC2012_val_00042766.JPEG,1,1,0.999797,0.018583,0.658579,0.341421
./datasets/dataset-B/test/real/ILSVRC2012_val_00042768.JPEG,1,1,0.999962,0.002349,0.647785,0.352215
./datasets/dataset-B/test/real/ILSVRC2012_val_00042865.JPEG,1,1,0.999939,-0.022050,0.667775,0.332225
./datasets/dataset-B/test/real/ILSVRC2012_val_00042888.JPEG,1,1,0.999959,-0.026730,0.628774,0.371226
./datasets/dataset-B/test/real/ILSVRC2012_val_00043702.JPEG,1,1,0.994014,0.040899,0.822960,0.177040
./datasets/dataset-B/test/real/ILSVRC2012_val_00043933.JPEG,1,1,0.999837,0.010297,0.618786,0.381214
./datasets/dataset-B/test/real/ILSVRC2012_val_00044072.JPEG,1,1,0.996610,-0.007777,0.737490,0.262510
./datasets/dataset-B/test/real/ILSVRC2012_val_00044087.JPEG,1,1,0.999757,-0.042675,0.686360,0.313640
./datasets/dataset-B/test/real/ILSVRC2012_val_00044247.JPEG,1,1,0.994549,0.009555,0.748805,0.251195
./datasets/dataset-B/test/real/ILSVRC2012_val_00044356.JPEG,1,1,0.998382,-0.007919,0.684696,0.315304
./datasets/dataset-B/test/real/ILSVRC2012_val_00044486.JPEG,1,1,0.972694,-0.019113,0.812819,0.187181
./datasets/dataset-B/test/real/ILSVRC2012_val_00045109.JPEG,1,1,0.999131,0.012863,0.717531,0.282469
./datasets/dataset-B/test/real/ILSVRC2012_val_00045297.JPEG,1,1,0.999952,-0.046452,0.636092,0.363908
./datasets/dataset-B/test/real/ILSVRC2012_val_00046202.JPEG,1,1,0.999938,-0.013555,0.613500,0.386500
./datasets/dataset-B/test/real/ILSVRC2012_val_00046273.JPEG,1,1,0.997742,-0.000033,0.712127,0.287873
./datasets/dataset-B/test/real/ILSVRC2012_val_00046971.JPEG,1,1,0.999227,-0.011752,0.750041,0.249959
./datasets/dataset-B/test/real/ILSVRC2012_val_00047014.JPEG,1,1,0.942946,-0.003975,0.874869,0.125131
./datasets/dataset-B/test/real/ILSVRC2012_val_00047381.JPEG,1,1,0.879273,0.012551,0.870202,0.129798
./datasets/dataset-B/test/real/ILSVRC2012_val_00047591.JPEG,1,1,1.000000,-0.018532,0.487945,0.512055
./datasets/dataset-B/test/real/ILSVRC2012_val_00047802.JPEG,1,1,0.999981,0.006536,0.574614,0.425386
./datasets/dataset-B/test/real/ILSVRC2012_val_00047823.JPEG,1,1,0.991765,0.010045,0.814647,0.185353
./datasets/dataset-B/test/real/ILSVRC2012_val_00048248.JPEG,1,1,0.546865,0.001407,0.901886,0.098114
./datasets/dataset-B/test/real/ILSVRC2012_val_00048441.JPEG,1,1,0.955157,0.012870,0.825112,0.174888
./datasets/dataset-B/test/real/ILSVRC2012_val_00048508.JPEG,1,1,0.998359,-0.004069,0.729928,0.270072
./datasets/dataset-B/test/real/ILSVRC2012_val_00048591.JPEG,1,1,0.999941,0.005003,0.641225,0.358775
./datasets/dataset-B/test/real/ILSVRC2012_val_00048697.JPEG,1,1,0.982531,0.006073,0.772041,0.227959
./datasets/dataset-B/test/real/ILSVRC2012_val_00048826.JPEG,1,1,0.990429,0.018063,0.806955,0.193045
./datasets/dataset-B/test/real/ILSVRC2012_val_00048877.JPEG,1,1,0.970494,0.016422,0.775511,0.224489
./datasets/dataset-B/test/real/ILSVRC2012_val_00048960.JPEG,1,1,0.999587,-0.008841,0.590935,0.409065
./datasets/dataset-B/test/real/ILSVRC2012_val_00049085.JPEG,1,1,0.999057,0.009026,0.707402,0.292598
./datasets/dataset-B/test/real/ILSVRC2012_val_00049321.JPEG,1,1,1.000000,-0.017172,0.353569,0.646431
./datasets/dataset-B/test/real/ILSVRC2012_val_00049574.JPEG,1,1,0.699586,-0.020316,0.813049,0.186951
./datasets/dataset-B/test/real/ILSVRC2012_val_00049797.JPEG,1,1,0.999943,-0.023842,0.590310,0.409690
./datasets/dataset-B/test/real/ILSVRC2012_val_00049812.JPEG,1,1,0.999961,-0.006193,0.559737,0.440263
./datasets/dataset-B/test/real/n01440764_12950.JPEG,1,1,0.999785,0.014044,0.653849,0.346151
./datasets/dataset-B/test/real/n01440764_9442.JPEG,1,1,0.999998,-0.009571,0.516787,0.483213
./datasets/dataset-B/test/real/n01443537_7873.JPEG,1,1,0.975011,0.012860,0.707272,0.292728
./datasets/dataset-B/test/real/n01484850_11263.JPEG,1,1,0.999976,0.005492,0.627066,0.372934
./datasets/dataset-B/test/real/n01484850_16257.JPEG,1,1,0.999958,0.025713,0.679651,0.320349
./datasets/dataset-B/test/real/n01484850_19342.JPEG,1,1,0.998331,0.062134,0.792694,0.207306
./datasets/dataset-B/test/real/n01484850_25208.JPEG,1,1,0.999377,-0.015027,0.730072,0.269928
./datasets/dataset-B/test/real/n01484850_26659.JPEG,1,1,0.961480,-0.020056,0.829553,0.170447
./datasets/dataset-B/test/real/n01491361_576.JPEG,1,1,0.999998,0.061376,0.620797,0.379203
./datasets/dataset-B/test/real/n01491361_7206.JPEG,1,1,0.986850,0.010803,0.742512,0.257488
./datasets/dataset-B/test/real/n01491361_7545.JPEG,1,1,0.992729,-0.018062,0.801565,0.198434
./datasets/dataset-B/test/real/n01494475_13694.JPEG,1,1,0.999697,0.000811,0.670610,0.329390
./datasets/dataset-B/test/real/n01494475_505.JPEG,1,1,0.999416,0.015687,0.747302,0.252698
./datasets/dataset-B/test/real/n01494475_9019.JPEG,1,1,0.999795,-0.002544,0.716104,0.283896
./datasets/dataset-B/test/real/n01494475_9563.JPEG,1,1,0.998117,0.031698,0.769962,0.230038
./datasets/dataset-B/test/real/n01496331_20916.JPEG,1,1,0.890626,-0.000304,0.867501,0.132499
./datasets/dataset-B/test/real/n01498041_22816.JPEG,1,1,0.964820,0.007539,0.816344,0.183656
./datasets/dataset-B/test/real/n01498041_3799.JPEG,1,1,0.916490,-0.009676,0.818509,0.181491
./datasets/dataset-B/test/real/n01514668_12278.JPEG,1,1,0.865484,0.017660,0.808432,0.191568
./datasets/dataset-B/test/real/n01514668_12652.JPEG,1,1,0.999989,-0.006085,0.562238,0.437762
./datasets/dataset-B/test/real/n01514668_13306.JPEG,1,1,0.998618,0.021180,0.734582,0.265418
./datasets/dataset-B/test/real/n01514668_15508.JPEG,1,1,0.965385,0.013003,0.834312,0.165688
./datasets/dataset-B/test/real/n01514668_18902.JPEG,1,1,0.999463,-0.023554,0.696859,0.303141
./datasets/dataset-B/test/real/n01514668_19320.JPEG,1,1,0.992641,0.009297,0.745096,0.254904
./datasets/dataset-B/test/real/n01514668_19676.JPEG,1,1,0.998807,0.008295,0.749642,0.250358
./datasets/dataset-B/test/real/n01514668_20832.JPEG,1,1,0.999807,0.014479,0.671247,0.328753
./datasets/dataset-B/test/real/n01514668_4485.JPEG,1,1,0.848506,-0.000246,0.790897,0.209103
./datasets/dataset-B/test/real/n01514668_9661.JPEG,1,1,0.995536,0.003746,0.728729,0.271271
./datasets/dataset-B/test/real/n01514859_12769.JPEG,1,1,0.990601,-0.017547,0.789045,0.210955
./datasets/dataset-B/test/real/n01514859_21457.JPEG,1,1,0.998003,0.028885,0.743424,0.256576
./datasets/dataset-B/test/real/n01514859_22923.JPEG,1,1,0.999937,0.006143,0.618205,0.381795
./datasets/dataset-B/test/real/n01518878_10004.JPEG,1,1,0.997479,-0.013018,0.711465,0.288535
./datasets/dataset-B/test/real/n01518878_3347.JPEG,1,1,0.999998,0.011984,0.543950,0.456050
./datasets/dataset-B/test/real/n01518878_37922.JPEG,1,1,0.995473,-0.008094,0.728409,0.271591
./datasets/dataset-B/test/real/n01518878_38463.JPEG,1,1,0.999805,-0.010515,0.639864,0.360136
./datasets/dataset-B/test/real/n01530575_372.JPEG,1,1,0.937288,0.010178,0.798941,0.201059
./datasets/dataset-B/test/real/n01531178_1996.JPEG,1,1,0.998127,-0.028202,0.684721,0.315279
./datasets/dataset-B/test/real/n01531178_6423.JPEG,1,1,0.989632,-0.031144,0.773150,0.226850
./datasets/dataset-B/test/real/n01531178_66778.JPEG,1,1,0.998191,-0.015093,0.654948,0.345052
./datasets/dataset-B/test/real/n01531178_7681.JPEG,1,1,0.958487,-0.007691,0.827342,0.172658
./datasets/dataset-B/test/real/n01531178_9261.JPEG,1,1,0.997775,0.029290,0.793540,0.206460
./datasets/dataset-B/test/real/n01532829_27.JPEG,1,1,0.990241,-0.018677,0.795248,0.204752
./datasets/dataset-B/test/real/n01532829_5936.JPEG,1,1,0.876477,-0.018993,0.801693,0.198307
./datasets/dataset-B/test/real/n01534433_4713.JPEG,1,1,0.976340,-0.012553,0.787255,0.212745
./datasets/dataset-B/test/real/n01534433_614.JPEG,1,1,0.993428,-0.018995,0.729447,0.270553
./datasets/dataset-B/test/real/n01534433_7585.JPEG,1,1,0.753754,-0.008461,0.849425,0.150575
./datasets/dataset-B/test/real/n01537544_25044.JPEG,1,1,0.974132,-0.002634,0.750638,0.249362
./datasets/dataset-B/test/real/n01537544_2914.JPEG,1,1,0.998231,0.012473,0.705996,0.294005
./datasets/dataset-B/test/real/n01537544_3424.JPEG,1,1,0.997678,-0.022602,0.733107,0.266893
./datasets/dataset-B/test/real/n01537544_421.JPEG,1,1,0.993252,-0.014647,0.761388,0.238612
./datasets/dataset-B/test/real/n01537544_6705.JPEG,1,1,0.999925,0.014664,0.671038,0.328962
./datasets/dataset-B/test/real/n01537544_738.JPEG,1,1,0.999732,0.004480,0.701483,0.298517
./datasets/dataset-B/test/real/n01537544_782.JPEG,1,1,0.999509,-0.003143,0.677626,0.322374
./datasets/dataset-B/test/real/n01537544_8323.JPEG,1,1,0.924020,0.019263,0.848540,0.151460
./datasets/dataset-B/test/real/n01558993_13629.JPEG,1,1,0.997773,-0.026586,0.699434,0.300567
./datasets/dataset-B/test/real/n01558993_13889.JPEG,1,1,0.997995,0.026149,0.773821,0.226179
./datasets/dataset-B/test/real/n01558993_3469.JPEG,1,1,0.978967,-0.009757,0.668719,0.331281
./datasets/dataset-B/test/real/n01558993_3847.JPEG,1,1,0.980117,-0.017306,0.760172,0.239828
./datasets/dataset-B/test/real/n01558993_4555.JPEG,1,1,0.902815,0.005803,0.809261,0.190739
./datasets/dataset-B/test/real/n01558993_4908.JPEG,1,1,0.985559,-0.018456,0.734284,0.265716
./datasets/dataset-B/test/real/n01558993_5671.JPEG,1,1,0.999832,0.018466,0.713080,0.286920
./datasets/dataset-B/test/real/n01560419_18651.JPEG,1,1,0.999462,-0.007925,0.663756,0.336244
./datasets/dataset-B/test/real/n01560419_2629.JPEG,1,1,0.785706,-0.028353,0.798374,0.201626
./datasets/dataset-B/test/real/n01560419_2894.JPEG,1,1,0.962683,-0.028072,0.768357,0.231643
./datasets/dataset-B/test/real/n01560419_4461.JPEG,1,1,0.973237,0.009507,0.809516,0.190484
./datasets/dataset-B/test/real/n01560419_6925.JPEG,1,1,0.988932,0.035592,0.818784,0.181216
./datasets/dataset-B/test/real/n01560419_7698.JPEG,1,1,0.916964,0.020952,0.806217,0.193783
./datasets/dataset-B/test/real/n01580077_11180.JPEG,1,1,0.999852,0.001953,0.708715,0.291285
./datasets/dataset-B/test/real/n01580077_13708.JPEG,1,1,0.999810,0.014187,0.688653,0.311347
./datasets/dataset-B/test/real/n01580077_2463.JPEG,1,1,0.999965,0.021597,0.573478,0.426522
./datasets/dataset-B/test/real/n01580077_4246.JPEG,1,1,0.992374,-0.000483,0.698807,0.301193
./datasets/dataset-B/test/real/n01582220_1202.JPEG,1,1,0.976405,0.001476,0.733790,0.266210
./datasets/dataset-B/test/real/n01582220_2116.JPEG,1,1,0.995717,0.005713,0.737146,0.262854
./datasets/dataset-B/test/real/n01582220_29906.JPEG,1,1,0.771890,-0.000904,0.823732,0.176268
./datasets/dataset-B/test/real/n01582220_556.JPEG,1,1,0.999997,0.007591,0.568713,0.431287
./datasets/dataset-B/test/real/n01582220_782.JPEG,1,1,0.999982,0.025162,0.630839,0.369161
./datasets/dataset-B/test/real/n01582220_8434.JPEG,1,1,0.970853,0.029936,0.822993,0.177007
