image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n01755581_26013.JPEG,1,1,0.999563,-0.188876,0.701522,0.298478
./datasets/dataset-B/test/real/n01755581_26957.JPEG,1,1,0.999697,-0.313013,0.721976,0.278024
./datasets/dataset-B/test/real/n01755581_457.JPEG,1,1,0.999964,-0.209281,0.616946,0.383054
./datasets/dataset-B/test/real/n01756291_17510.JPEG,1,1,0.999990,-0.189569,0.659597,0.340403
./datasets/dataset-B/test/real/n01756291_18288.JPEG,1,1,0.999982,0.059879,0.656459,0.343541
./datasets/dataset-B/test/real/n01756291_7610.JPEG,1,1,0.979304,-0.429612,0.768730,0.231270
./datasets/dataset-B/test/real/n01768244_3553.JPEG,1,1,0.999999,-0.001973,0.534251,0.465749
./datasets/dataset-B/test/real/n01768244_4173.JPEG,1,1,1.000000,-0.464204,0.397587,0.602413
./datasets/dataset-B/test/real/n01768244_4747.JPEG,1,1,0.999930,-0.415863,0.590219,0.409781
./datasets/dataset-B/test/real/n01768244_7469.JPEG,1,1,0.997820,-0.149968,0.799936,0.200064
./datasets/dataset-B/test/real/n01768244_859.JPEG,1,1,0.999137,-0.518319,0.633824,0.366176
./datasets/dataset-B/test/real/n01770081_13859.JPEG,1,1,0.921140,-0.349742,0.817337,0.182663
./datasets/dataset-B/test/real/n01770081_6478.JPEG,1,1,0.821887,-0.305696,0.857431,0.142569
./datasets/dataset-B/test/real/n01770393_11217.JPEG,1,1,0.998015,-0.394463,0.714261,0.285739
./datasets/dataset-B/test/real/n01770393_11902.JPEG,1,1,0.999450,-0.269163,0.696360,0.303640
./datasets/dataset-B/test/real/n01770393_12004.JPEG,1,1,0.999570,-0.461685,0.661822,0.338178
./datasets/dataset-B/test/real/n01770393_5040.JPEG,1,1,1.000000,-0.412642,0.466423,0.533577
./datasets/dataset-B/test/real/n01770393_6656.JPEG,1,1,0.996026,-0.441641,0.746975,0.253025
./datasets/dataset-B/test/real/n01770393_8400.JPEG,1,1,0.820212,-0.670633,0.846723,0.153277
./datasets/dataset-B/test/real/n01773157_1623.JPEG,1,1,0.744420,-0.503682,0.893690,0.106310
./datasets/dataset-B/test/real/n01773157_1629.JPEG,1,1,0.911418,-0.406081,0.785035,0.214965
./datasets/dataset-B/test/real/n01773549_10014.JPEG,1,1,0.997279,-0.465817,0.783339,0.216661
./datasets/dataset-B/test/real/n01773549_4157.JPEG,1,1,0.999999,-0.404959,0.587612,0.412388
./datasets/dataset-B/test/real/n01773549_793.JPEG,1,1,0.999968,-0.401872,0.652035,0.347965
./datasets/dataset-B/test/real/n01773549_8828.JPEG,1,1,0.999997,-0.398610,0.525436,0.474564
./datasets/dataset-B/test/real/n01773797_2771.JPEG,1,1,0.998649,-0.383476,0.617087,0.382912
./datasets/dataset-B/test/real/n01773797_3516.JPEG,1,1,0.999945,-0.488862,0.670296,0.329704
./datasets/dataset-B/test/real/n01773797_5598.JPEG,1,1,0.995492,-0.218461,0.736184,0.263816
./datasets/dataset-B/test/real/n01773797_5666.JPEG,1,1,0.954405,-0.582267,0.828564,0.171436
./datasets/dataset-B/test/real/n01773797_5697.JPEG,1,1,0.999421,-0.131628,0.729384,0.270616
./datasets/dataset-B/test/real/n01773797_5807.JPEG,1,1,0.981773,-0.526966,0.808530,0.191470
./datasets/dataset-B/test/real/n01773797_5943.JPEG,1,1,0.998595,-0.554641,0.674553,0.325447
./datasets/dataset-B/test/real/n01773797_6043.JPEG,1,1,0.996377,-0.457148,0.719824,0.280176
./datasets/dataset-B/test/real/n01773797_6410.JPEG,1,1,0.992169,-0.401847,0.758194,0.241806
./datasets/dataset-B/test/real/n01773797_7492.JPEG,1,1,0.989929,-0.433264,0.749471,0.250529
./datasets/dataset-B/test/real/n01774384_18438.JPEG,1,1,0.999998,-0.486593,0.593800,0.406200
./datasets/dataset-B/test/real/n01774384_2777.JPEG,1,1,0.999150,-0.516764,0.738344,0.261656
./datasets/dataset-B/test/real/n01774384_4262.JPEG,1,1,0.998310,-0.209562,0.711608,0.288392
./datasets/dataset-B/test/real/n01774384_5755.JPEG,1,1,0.967315,-0.614048,0.826464,0.173536
./datasets/dataset-B/test/real/n01774384_9673.JPEG,1,1,0.999403,-0.410917,0.656663,0.343337
./datasets/dataset-B/test/real/n01774750_168.JPEG,1,1,0.986407,-0.437985,0.780388,0.219611
./datasets/dataset-B/test/real/n01774750_5570.JPEG,1,1,0.999983,-0.310244,0.668439,0.331561
./datasets/dataset-B/test/real/n01774750_8037.JPEG,1,1,0.999903,-0.373571,0.609539,0.390461
./datasets/dataset-B/test/real/n01775062_7409.JPEG,1,1,0.999223,-0.344712,0.718196,0.281804
./datasets/dataset-B/test/real/n01775062_8127.JPEG,1,1,0.999999,-0.365883,0.581250,0.418750
./datasets/dataset-B/test/real/n01776313_24366.JPEG,1,1,0.992497,-0.473202,0.713319,0.286681
./datasets/dataset-B/test/real/n01776313_44733.JPEG,1,1,0.998912,-0.454459,0.698730,0.301270
./datasets/dataset-B/test/real/n01776313_51012.JPEG,1,1,0.981168,-0.408245,0.776697,0.223303
./datasets/dataset-B/test/real/n01776313_51747.JPEG,1,0,0.353310,-0.536839,0.825256,0.174744
./datasets/dataset-B/test/real/n01784675_13116.JPEG,1,1,0.998436,-0.296145,0.720080,0.279920
./datasets/dataset-B/test/real/n01784675_15900.JPEG,1,1,0.893827,-0.451128,0.843016,0.156984
./datasets/dataset-B/test/real/n01784675_2209.JPEG,1,1,0.999997,-0.297521,0.645025,0.354975
./datasets/dataset-B/test/real/n01784675_4972.JPEG,1,1,0.999720,-0.234203,0.719304,0.280696
./datasets/dataset-B/test/real/n01784675_6824.JPEG,1,1,0.969781,-0.264459,0.806400,0.193600
./datasets/dataset-B/test/real/n01784675_7342.JPEG,1,1,0.987577,-0.348502,0.808517,0.191483
./datasets/dataset-B/test/real/n01795545_15113.JPEG,1,1,0.972140,-0.609878,0.821434,0.178566
./datasets/dataset-B/test/real/n01796340_12704.JPEG,1,1,0.999998,-0.481918,0.597065,0.402935
./datasets/dataset-B/test/real/n01796340_2538.JPEG,1,1,0.984573,-0.375385,0.751254,0.248747
./datasets/dataset-B/test/real/n01796340_25536.JPEG,1,1,0.993167,-0.491805,0.734515,0.265485
./datasets/dataset-B/test/real/n01796340_2576.JPEG,1,1,0.992495,-0.443207,0.710919,0.289081
./datasets/dataset-B/test/real/n01796340_4795.JPEG,1,1,0.999084,-0.309051,0.738959,0.261041
./datasets/dataset-B/test/real/n01796340_5964.JPEG,1,1,0.999038,-0.239079,0.733106,0.266894
./datasets/dataset-B/test/real/n01797886_10204.JPEG,1,1,0.728770,-0.569710,0.872891,0.127109
./datasets/dataset-B/test/real/n01797886_15406.JPEG,1,1,0.980154,-0.200567,0.791176,0.208824
./datasets/dataset-B/test/real/n01797886_15648.JPEG,1,1,0.999983,-0.171214,0.669343,0.330657
./datasets/dataset-B/test/real/n01797886_17093.JPEG,1,1,0.985945,-0.227648,0.784072,0.215928
./datasets/dataset-B/test/real/n01797886_9670.JPEG,1,1,0.984083,-0.328138,0.764012,0.235988
./datasets/dataset-B/test/real/n01798484_15356.JPEG,1,1,0.945602,-0.339988,0.849900,0.150100
./datasets/dataset-B/test/real/n01798484_3988.JPEG,1,1,0.999610,-0.170555,0.736062,0.263938
./datasets/dataset-B/test/real/n01798484_7631.JPEG,1,1,0.999049,-0.555018,0.646755,0.353245
./datasets/dataset-B/test/real/n01798484_8950.JPEG,1,1,0.999428,-0.275553,0.718671,0.281329
./datasets/dataset-B/test/real/n01806143_14131.JPEG,1,1,0.990288,-0.115287,0.799277,0.200723
./datasets/dataset-B/test/real/n01806143_1441.JPEG,1,1,0.993587,-0.317334,0.760747,0.239253
./datasets/dataset-B/test/real/n01806143_4325.JPEG,1,0,0.134245,-0.465991,0.918609,0.081391
./datasets/dataset-B/test/real/n01806143_5636.JPEG,1,1,0.951991,-0.355782,0.784119,0.215881
./datasets/dataset-B/test/real/n01806143_6447.JPEG,1,1,0.745606,-0.521830,0.790402,0.209598
./datasets/dataset-B/test/real/n01806567_12045.JPEG,1,1,0.999929,-0.206747,0.641176,0.358824
./datasets/dataset-B/test/real/n01806567_12267.JPEG,1,1,0.998886,-0.375322,0.684622,0.315378
./datasets/dataset-B/test/real/n01806567_15170.JPEG,1,1,0.999218,-0.511370,0.679501,0.320499
./datasets/dataset-B/test/real/n01806567_7320.JPEG,1,1,0.999728,-0.523582,0.645539,0.354461
./datasets/dataset-B/test/real/n01807496_11016.JPEG,1,1,0.999993,-0.540507,0.544472,0.455528
./datasets/dataset-B/test/real/n01807496_11357.JPEG,1,1,0.999863,-0.139970,0.645927,0.354073
./datasets/dataset-B/test/real/n01807496_2760.JPEG,1,1,0.999953,-0.321374,0.661489,0.338511
./datasets/dataset-B/test/real/n01807496_4685.JPEG,1,1,0.992151,-0.278462,0.792615,0.207385
./datasets/dataset-B/test/real/n01807496_5417.JPEG,1,1,0.999557,-0.201198,0.679155,0.320845
./datasets/dataset-B/test/real/n01807496_918.JPEG,1,1,0.999941,-0.268526,0.646863,0.353137
./datasets/dataset-B/test/real/n01817953_1077.JPEG,1,1,0.978648,-0.246689,0.818194,0.181806
./datasets/dataset-B/test/real/n01817953_12388.JPEG,1,1,0.752093,-0.580371,0.839893,0.160107
./datasets/dataset-B/test/real/n01817953_386.JPEG,1,1,0.995152,-0.387983,0.719723,0.280277
./datasets/dataset-B/test/real/n01817953_8652.JPEG,1,1,0.999981,-0.278771,0.613705,0.386295
./datasets/dataset-B/test/real/n01818515_30191.JPEG,1,1,0.993115,-0.124724,0.785108,0.214892
./datasets/dataset-B/test/real/n01818515_3061.JPEG,1,1,0.994686,-0.298544,0.758562,0.241438
./datasets/dataset-B/test/real/n01818515_44147.JPEG,1,1,0.989280,-0.307733,0.822354,0.177646
./datasets/dataset-B/test/real/n01818515_5232.JPEG,1,1,0.970266,-0.248633,0.795165,0.204835
./datasets/dataset-B/test/real/n01818515_5686.JPEG,1,1,0.830907,-0.554441,0.786609,0.213391
./datasets/dataset-B/test/real/n01818515_6964.JPEG,1,1,0.989875,-0.262269,0.776301,0.223699
./datasets/dataset-B/test/real/n01818515_7934.JPEG,1,1,0.874033,-0.591257,0.764913,0.235087
./datasets/dataset-B/test/real/n01818515_9527.JPEG,1,1,0.981766,-0.237333,0.775632,0.224368
./datasets/dataset-B/test/real/n01819313_13701.JPEG,1,1,0.998885,-0.462310,0.703607,0.296394
./datasets/dataset-B/test/real/n01819313_14185.JPEG,1,1,0.991509,-0.550786,0.746152,0.253848
./datasets/dataset-B/test/real/n01819313_3489.JPEG,1,1,0.984296,-0.295404,0.809480,0.190520
./datasets/dataset-B/test/real/n01819313_4274.JPEG,1,1,0.992368,-0.540179,0.727583,0.272417
./datasets/dataset-B/test/real/n01819313_5346.JPEG,1,1,0.989418,-0.439824,0.770086,0.229914
./datasets/dataset-B/test/real/n01819313_5504.JPEG,1,1,0.990047,-0.463828,0.734905,0.265095
./datasets/dataset-B/test/real/n01819313_707.JPEG,1,1,0.959789,-0.340325,0.784700,0.215300
./datasets/dataset-B/test/real/n01819313_9897.JPEG,1,1,0.996854,-0.301368,0.760878,0.239122
./datasets/dataset-B/test/real/n01820546_1623.JPEG,1,1,0.938173,-0.376081,0.790415,0.209585
./datasets/dataset-B/test/real/n01820546_2528.JPEG,1,1,0.890962,-0.289994,0.838411,0.161589
./datasets/dataset-B/test/real/n01820546_4197.JPEG,1,1,0.998604,-0.150122,0.734989,0.265011
./datasets/dataset-B/test/real/n01820546_4528.JPEG,1,1,0.999530,-0.588758,0.632560,0.367440
./datasets/dataset-B/test/real/n01820546_503.JPEG,1,1,0.999686,-0.453711,0.699374,0.300626
./datasets/dataset-B/test/real/n01824575_4248.JPEG,1,1,0.999120,-0.136387,0.704453,0.295547
./datasets/dataset-B/test/real/n01824575_5551.JPEG,1,1,0.751435,-0.421007,0.855356,0.144644
./datasets/dataset-B/test/real/n01824575_9956.JPEG,1,1,0.977473,-0.447404,0.839248,0.160752
./datasets/dataset-B/test/real/n01828970_11648.JPEG,1,1,0.919818,-0.583507,0.853712,0.146288
./datasets/dataset-B/test/real/n01828970_1249.JPEG,1,1,0.855146,-0.461070,0.828497,0.171503
./datasets/dataset-B/test/real/n01828970_12714.JPEG,1,1,0.914543,-0.446386,0.849567,0.150433
./datasets/dataset-B/test/real/n01828970_3792.JPEG,1,1,0.998994,-0.287870,0.707069,0.292931
./datasets/dataset-B/test/real/n01828970_7376.JPEG,1,1,0.969538,-0.588884,0.743917,0.256083
./datasets/dataset-B/test/real/n01828970_902.JPEG,1,1,0.969852,-0.542759,0.764864,0.235136
./datasets/dataset-B/test/real/n01829413_1417.JPEG,1,1,0.997371,-0.454924,0.746418,0.253582
./datasets/dataset-B/test/real/n01829413_2526.JPEG,1,1,0.998930,-0.402104,0.727864,0.272136
./datasets/dataset-B/test/real/n01829413_3167.JPEG,1,1,0.999372,-0.181558,0.702008,0.297992
./datasets/dataset-B/test/real/n01829413_4190.JPEG,1,1,0.898982,-0.555167,0.822460,0.177540
./datasets/dataset-B/test/real/n01829413_4966.JPEG,1,1,0.977601,-0.500065,0.732379,0.267621
./datasets/dataset-B/test/real/n01829413_5638.JPEG,1,1,0.932351,-0.332297,0.832138,0.167862
./datasets/dataset-B/test/real/n01829413_706.JPEG,1,1,0.986540,-0.600673,0.736314,0.263685
./datasets/dataset-B/test/real/n01829413_8870.JPEG,1,1,0.999762,-0.647731,0.644959,0.355041
./datasets/dataset-B/test/real/n01829413_8927.JPEG,1,1,0.999534,-0.494487,0.640597,0.359403
./datasets/dataset-B/test/real/n01833805_12383.JPEG,1,1,0.998606,-0.460370,0.770679,0.229321
./datasets/dataset-B/test/real/n01833805_1282.JPEG,1,1,0.944239,-0.637891,0.835014,0.164986
./datasets/dataset-B/test/real/n01833805_19104.JPEG,1,1,0.959576,-0.442028,0.855112,0.144888
./datasets/dataset-B/test/real/n01833805_515.JPEG,1,1,0.962511,-0.403787,0.790606,0.209394
./datasets/dataset-B/test/real/n01833805_78.JPEG,1,1,0.854345,-0.365147,0.845825,0.154174
./datasets/dataset-B/test/real/n01843065_5102.JPEG,1,1,0.995984,-0.342345,0.771577,0.228423
./datasets/dataset-B/test/real/n01843383_13894.JPEG,1,0,0.344936,-0.555683,0.869422,0.130578
./datasets/dataset-B/test/real/n01843383_1424.JPEG,1,1,0.981929,-0.403224,0.773300,0.226700
./datasets/dataset-B/test/real/n01843383_2057.JPEG,1,1,0.999999,-0.268346,0.599500,0.400500
./datasets/dataset-B/test/real/n01843383_30968.JPEG,1,1,0.991167,-0.216837,0.743251,0.256749
./datasets/dataset-B/test/real/n01843383_4440.JPEG,1,1,0.990149,-0.480745,0.730267,0.269733
./datasets/dataset-B/test/real/n01843383_7567.JPEG,1,1,0.999990,-0.194968,0.579254,0.420745
./datasets/dataset-B/test/real/n01847000_12466.JPEG,1,1,0.989471,-0.191320,0.800017,0.199983
./datasets/dataset-B/test/real/n01847000_13484.JPEG,1,1,0.603471,-0.391721,0.874901,0.125099
./datasets/dataset-B/test/real/n01847000_14016.JPEG,1,1,0.986247,-0.475574,0.787930,0.212070
./datasets/dataset-B/test/real/n01847000_2043.JPEG,1,1,0.993457,-0.155156,0.790669,0.209331
./datasets/dataset-B/test/real/n01847000_38922.JPEG,1,1,0.925170,-0.421338,0.856714,0.143286
./datasets/dataset-B/test/real/n01847000_9085.JPEG,1,1,0.987084,-0.386362,0.762659,0.237341
./datasets/dataset-B/test/real/n01847000_9109.JPEG,1,1,0.992519,-0.322338,0.782260,0.217740
./datasets/dataset-B/test/real/n01847000_9482.JPEG,1,1,0.581496,-0.454048,0.874826,0.125174
./datasets/dataset-B/test/real/n01855672_15050.JPEG,1,1,0.999953,-0.749834,0.632947,0.367053
./datasets/dataset-B/test/real/n01855672_6308.JPEG,1,1,0.887572,-0.388591,0.822344,0.177656
./datasets/dataset-B/test/real/n01855672_7444.JPEG,1,1,0.993249,-0.281921,0.714992,0.285008
./datasets/dataset-B/test/real/n01855672_9876.JPEG,1,1,0.995427,-0.556812,0.721386,0.278614
./datasets/dataset-B/test/real/n01860187_1117.JPEG,1,1,0.970527,-0.120342,0.842828,0.157172
./datasets/dataset-B/test/real/n01860187_23209.JPEG,1,1,0.901727,-0.431428,0.823266,0.176734
./datasets/dataset-B/test/real/n01860187_30039.JPEG,1,1,0.998663,-0.520654,0.741731,0.258269
./datasets/dataset-B/test/real/n01860187_352.JPEG,1,1,0.988484,-0.455444,0.749987,0.250013
./datasets/dataset-B/test/real/n01860187_486.JPEG,1,1,0.994193,-0.456188,0.780098,0.219902
./datasets/dataset-B/test/real/n01860187_885.JPEG,1,1,0.687106,-0.682875,0.788155,0.211845
./datasets/dataset-B/test/real/n01871265_2366.JPEG,1,1,0.928076,-0.495646,0.790628,0.209372
./datasets/dataset-B/test/real/n01871265_2722.JPEG,1,1,0.992766,-0.263222,0.759309,0.240691
./datasets/dataset-B/test/real/n01871265_4411.JPEG,1,1,0.992157,-0.427435,0.772440,0.227560
./datasets/dataset-B/test/real/n01871265_5678.JPEG,1,1,0.996133,-0.451868,0.736780,0.263220
./datasets/dataset-B/test/real/n01872401_1295.JPEG,1,1,0.999999,-0.286578,0.515275,0.484725
./datasets/dataset-B/test/real/n01872401_3219.JPEG,1,1,0.977066,-0.435975,0.805269,0.194731
./datasets/dataset-B/test/real/n01872401_3761.JPEG,1,1,0.955131,-0.615439,0.794772,0.205228
./datasets/dataset-B/test/real/n01872401_6126.JPEG,1,1,0.995046,-0.246334,0.738215,0.261785
./datasets/dataset-B/test/real/n01872401_6790.JPEG,1,1,0.996933,-0.262197,0.723909,0.276091
./datasets/dataset-B/test/real/n01873310_14909.JPEG,1,1,1.000000,-0.113013,0.459021,0.540979
./datasets/dataset-B/test/real/n01873310_31656.JPEG,1,1,0.990051,-0.063389,0.803426,0.196574
./datasets/dataset-B/test/real/n01877812_11580.JPEG,1,1,1.000000,-0.176965,0.447911,0.552089
./datasets/dataset-B/test/real/n01877812_2975.JPEG,1,1,0.999883,-0.423165,0.610789,0.389211
./datasets/dataset-B/test/real/n01877812_3650.JPEG,1,1,0.999892,-0.180390,0.627712,0.372288
./datasets/dataset-B/test/real/n01877812_4706.JPEG,1,1,0.996586,-0.413386,0.713384,0.286616
./datasets/dataset-B/test/real/n01877812_5575.JPEG,1,1,0.999599,-0.554982,0.642728,0.357272
./datasets/dataset-B/test/real/n01877812_677.JPEG,1,1,0.999982,0.125676,0.657857,0.342143
./datasets/dataset-B/test/real/n01877812_9407.JPEG,1,1,0.998563,-0.222781,0.683059,0.316941
./datasets/dataset-B/test/real/n01882714_10036.JPEG,1,1,0.999868,-0.529322,0.695205,0.304795
./datasets/dataset-B/test/real/n01882714_14250.JPEG,1,1,0.999433,-0.319195,0.699481,0.300519
./datasets/dataset-B/test/real/n01882714_30457.JPEG,1,1,0.957392,-0.343786,0.783983,0.216017
./datasets/dataset-B/test/real/n01882714_5177.JPEG,1,1,0.999943,-0.351369,0.667066,0.332934
./datasets/dataset-B/test/real/n01882714_6855.JPEG,1,1,0.998550,-0.375030,0.674162,0.325838
./datasets/dataset-B/test/real/n01883070_1135.JPEG,1,1,0.999849,-0.224349,0.634498,0.365502
./datasets/dataset-B/test/real/n01883070_3244.JPEG,1,1,0.999765,-0.416372,0.612525,0.387475
./datasets/dataset-B/test/real/n01883070_7709.JPEG,1,1,0.999984,-0.394819,0.600651,0.399349
./datasets/dataset-B/test/real/n01883070_8135.JPEG,1,1,0.999999,-0.198966,0.538224,0.461776
./datasets/dataset-B/test/real/n01910747_11626.JPEG,1,1,0.990178,-0.337290,0.834363,0.165637
./datasets/dataset-B/test/real/n01910747_13396.JPEG,1,1,0.984432,-0.400218,0.798327,0.201673
./datasets/dataset-B/test/real/n01910747_16492.JPEG,1,1,0.986682,-0.407261,0.798643,0.201357
./datasets/dataset-B/test/real/n01910747_2200.JPEG,1,1,0.999957,-0.389271,0.634954,0.365046
./datasets/dataset-B/test/real/n01910747_2686.JPEG,1,1,0.993422,-0.491588,0.795866,0.204134
./datasets/dataset-B/test/real/n01910747_303.JPEG,1,1,0.798656,-0.388504,0.916157,0.083843
./datasets/dataset-B/test/real/n01910747_325.JPEG,1,1,0.788135,-0.484429,0.890665,0.109335
./datasets/dataset-B/test/real/n01910747_6788.JPEG,1,1,0.997819,-0.495300,0.733626,0.266374
./datasets/dataset-B/test/real/n01910747_7253.JPEG,1,1,0.849243,-0.458685,0.882154,0.117846
./datasets/dataset-B/test/real/n01910747_7651.JPEG,1,1,0.999992,-0.409904,0.645873,0.354127
./datasets/dataset-B/test/real/n01914609_20257.JPEG,1,1,0.974328,-0.283085,0.751803,0.248197
./datasets/dataset-B/test/real/n01914609_7420.JPEG,1,1,0.612099,-0.355786,0.883525,0.116475
./datasets/dataset-B/test/real/n01917289_3370.JPEG,1,1,0.990133,-0.055918,0.851589,0.148411
./datasets/dataset-B/test/real/n01917289_3929.JPEG,1,1,0.996741,-0.162801,0.783546,0.216454
./datasets/dataset-B/test/real/n01917289_3995.JPEG,1,1,0.964522,-0.613098,0.767535,0.232465
./datasets/dataset-B/test/real/n01917289_4669.JPEG,1,1,0.996321,-0.273355,0.774443,0.225557
./datasets/dataset-B/test/real/n01917289_4709.JPEG,1,1,0.999546,0.042254,0.738583,0.261417
./datasets/dataset-B/test/real/n01917289_4730.JPEG,1,1,0.981025,-0.384570,0.776802,0.223198
./datasets/dataset-B/test/real/n01924916_1269.JPEG,1,1,0.989730,-0.415033,0.792513,0.207487
./datasets/dataset-B/test/real/n01924916_13465.JPEG,1,1,0.691217,-0.385084,0.857993,0.142007
./datasets/dataset-B/test/real/n01924916_2570.JPEG,1,1,0.747123,-0.475436,0.827284,0.172716
./datasets/dataset-B/test/real/n01924916_2782.JPEG,1,1,0.998916,-0.170282,0.717151,0.282849
./datasets/dataset-B/test/real/n01924916_5013.JPEG,1,1,0.980432,-0.420653,0.780271,0.219729
./datasets/dataset-B/test/real/n01924916_6219.JPEG,1,1,0.982684,-0.182696,0.838453,0.161547
./datasets/dataset-B/test/real/n01924916_7605.JPEG,1,1,0.929026,-0.180784,0.851901,0.148099
./datasets/dataset-B/test/real/n01924916_8048.JPEG,1,1,0.999213,-0.184541,0.715657,0.284343
./datasets/dataset-B/test/real/n01930112_11530.JPEG,1,1,0.929808,-0.561165,0.815564,0.184436
./datasets/dataset-B/test/real/n01930112_17221.JPEG,1,1,0.999967,-0.481068,0.628596,0.371404
./datasets/dataset-B/test/real/n01930112_18637.JPEG,1,1,0.727151,-0.280286,0.890199,0.109801
./datasets/dataset-B/test/real/n01930112_18885.JPEG,1,1,0.989074,-0.225209,0.845460,0.154540
./datasets/dataset-B/test/real/n01930112_20083.JPEG,1,1,0.998704,-0.480231,0.687432,0.312568
./datasets/dataset-B/test/real/n01930112_21579.JPEG,1,0,0.173392,-0.644679,0.895262,0.104738
./datasets/dataset-B/test/real/n01930112_21742.JPEG,1,1,0.999926,-0.311468,0.635756,0.364244
./datasets/dataset-B/test/real/n01930112_4306.JPEG,1,1,0.999590,-0.594142,0.712191,0.287809
./datasets/dataset-B/test/real/n01930112_4560.JPEG,1,1,0.995498,-0.489142,0.781407,0.218593
./datasets/dataset-B/test/real/n01943899_12965.JPEG,1,1,0.864474,-0.367932,0.880323,0.119677
./datasets/dataset-B/test/real/n01943899_13624.JPEG,1,1,1.000000,-0.242005,0.463819,0.536181
./datasets/dataset-B/test/real/n01943899_16061.JPEG,1,1,1.000000,-0.439312,0.544001,0.455999
./datasets/dataset-B/test/real/n01943899_19316.JPEG,1,1,0.999804,-0.408595,0.657363,0.342637
./datasets/dataset-B/test/real/n01943899_20553.JPEG,1,1,0.998187,-0.583863,0.668612,0.331388
./datasets/dataset-B/test/real/n01944390_1593.JPEG,1,1,0.980062,-0.326694,0.795025,0.204975
./datasets/dataset-B/test/real/n01944390_22449.JPEG,1,1,0.999986,-0.411959,0.606364,0.393636
./datasets/dataset-B/test/real/n01944390_35471.JPEG,1,1,0.990833,-0.325144,0.824947,0.175053
./datasets/dataset-B/test/real/n01944390_6144.JPEG,1,1,0.999833,-0.154386,0.661129,0.338871
./datasets/dataset-B/test/real/n01945685_17083.JPEG,1,1,0.996679,0.075239,0.815953,0.184047
./datasets/dataset-B/test/real/n01945685_3236.JPEG,1,1,0.975249,-0.100735,0.830001,0.169999
./datasets/dataset-B/test/real/n01945685_5591.JPEG,1,1,0.999998,-0.325620,0.454889,0.545111
./datasets/dataset-B/test/real/n01945685_715.JPEG,1,1,0.902409,-0.503635,0.819679,0.180321
./datasets/dataset-B/test/real/n01950731_12363.JPEG,1,1,0.981745,-0.261317,0.847777,0.152223
./datasets/dataset-B/test/real/n01950731_12726.JPEG,1,1,0.999985,0.071965,0.695645,0.304355
./datasets/dataset-B/test/real/n01950731_15188.JPEG,1,1,0.993752,-0.056784,0.806863,0.193137
./datasets/dataset-B/test/real/n01950731_21421.JPEG,1,1,0.997209,0.002645,0.793177,0.206823
./datasets/dataset-B/test/real/n01950731_22837.JPEG,1,1,0.840451,-0.317975,0.867999,0.132001
./datasets/dataset-B/test/real/n01955084_16986.JPEG,1,1,0.998038,-0.182789,0.758930,0.241070
./datasets/dataset-B/test/real/n01968897_13363.JPEG,1,1,0.946164,-0.473854,0.785355,0.214645
./datasets/dataset-B/test/real/n01968897_17470.JPEG,1,1,0.995389,-0.393905,0.774027,0.225973
./datasets/dataset-B/test/real/n01978287_11351.JPEG,1,1,0.926549,-0.363166,0.800790,0.199210
./datasets/dataset-B/test/real/n01978287_1623.JPEG,1,1,0.999999,-0.260068,0.509417,0.490583
./datasets/dataset-B/test/real/n01978287_3413.JPEG,1,1,0.998704,-0.482626,0.683621,0.316379
./datasets/dataset-B/test/real/n01978287_5670.JPEG,1,1,0.997427,-0.249801,0.739891,0.260109
./datasets/dataset-B/test/real/n01978287_6345.JPEG,1,1,0.999997,-0.378361,0.494090,0.505910
./datasets/dataset-B/test/real/n01978287_7994.JPEG,1,1,0.993115,-0.176552,0.794970,0.205030
./datasets/dataset-B/test/real/n01978455_11530.JPEG,1,1,0.670273,-0.403917,0.855435,0.144565
./datasets/dataset-B/test/real/n01978455_12328.JPEG,1,1,0.997515,-0.268205,0.741067,0.258933
./datasets/dataset-B/test/real/n01978455_12530.JPEG,1,1,0.999255,-0.485621,0.710477,0.289523
./datasets/dataset-B/test/real/n01978455_2383.JPEG,1,1,0.999930,-0.284517,0.622796,0.377204
./datasets/dataset-B/test/real/n01978455_4047.JPEG,1,1,0.983621,-0.352988,0.795361,0.204639
./datasets/dataset-B/test/real/n01978455_4186.JPEG,1,1,0.999566,-0.259961,0.675998,0.324002
./datasets/dataset-B/test/real/n01978455_9788.JPEG,1,1,0.992037,-0.283603,0.782256,0.217744
./datasets/dataset-B/test/real/n01980166_2355.JPEG,1,1,0.975216,-0.199505,0.845219,0.154781
./datasets/dataset-B/test/real/n01980166_3796.JPEG,1,1,0.984540,-0.258596,0.786746,0.213254
./datasets/dataset-B/test/real/n01980166_4044.JPEG,1,1,0.999998,-0.516627,0.534002,0.465998
./datasets/dataset-B/test/real/n01980166_4186.JPEG,1,1,0.994034,-0.606234,0.689582,0.310418
./datasets/dataset-B/test/real/n01980166_8526.JPEG,1,1,0.975079,-0.225640,0.789449,0.210551
./datasets/dataset-B/test/real/n01981276_14497.JPEG,1,1,0.994805,-0.228074,0.794014,0.205986
./datasets/dataset-B/test/real/n01981276_16613.JPEG,1,1,0.986613,-0.177180,0.779341,0.220659
./datasets/dataset-B/test/real/n01981276_18081.JPEG,1,1,0.998822,-0.293236,0.760596,0.239404
