image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/560_sdv5_00143.png,0,0,0.039914,-0.008551,0.453912,0.546088
./datasets/dataset-B/test/fake/561_sdv5_00159.png,0,0,0.031127,-0.005724,0.516904,0.483096
./datasets/dataset-B/test/fake/562_sdv5_00011.png,0,0,0.056307,-0.005449,0.696469,0.303531
./datasets/dataset-B/test/fake/562_sdv5_00141.png,0,0,0.181584,-0.004334,0.738839,0.261161
./datasets/dataset-B/test/fake/563_sdv5_00084.png,0,0,0.048543,-0.000299,0.589833,0.410167
./datasets/dataset-B/test/fake/563_sdv5_00123.png,0,0,0.022324,0.001027,0.642333,0.357667
./datasets/dataset-B/test/fake/563_sdv5_00198.png,0,0,0.370532,0.014320,0.689457,0.310543
./datasets/dataset-B/test/fake/565_sdv5_00122.png,0,0,0.022320,-0.004842,0.504275,0.495725
./datasets/dataset-B/test/fake/565_sdv5_00140.png,0,0,0.004955,-0.021512,0.337874,0.662126
./datasets/dataset-B/test/fake/565_sdv5_00189.png,0,0,0.030646,-0.017020,0.491177,0.508823
./datasets/dataset-B/test/fake/566_sdv5_00195.png,0,0,0.019203,0.000568,0.539528,0.460472
./datasets/dataset-B/test/fake/567_sdv5_00021.png,0,0,0.017096,-0.001448,0.541156,0.458844
./datasets/dataset-B/test/fake/567_sdv5_00102.png,0,0,0.025953,-0.016120,0.573772,0.426228
./datasets/dataset-B/test/fake/568_sdv5_00187.png,0,0,0.018944,-0.006605,0.479022,0.520978
./datasets/dataset-B/test/fake/569_sdv5_00024.png,0,0,0.111759,-0.000117,0.647977,0.352023
./datasets/dataset-B/test/fake/569_sdv5_00134.png,0,0,0.141621,-0.002604,0.783652,0.216348
./datasets/dataset-B/test/fake/570_sdv5_00020.png,0,0,0.006419,-0.017641,0.412856,0.587144
./datasets/dataset-B/test/fake/570_sdv5_00162.png,0,0,0.009042,-0.003044,0.426856,0.573144
./datasets/dataset-B/test/fake/571_sdv5_00076.png,0,0,0.025215,0.000513,0.569401,0.430599
./datasets/dataset-B/test/fake/571_sdv5_00161.png,0,0,0.187098,-0.015296,0.676852,0.323148
./datasets/dataset-B/test/fake/573_sdv5_00089.png,0,0,0.002745,-0.006998,0.484627,0.515373
./datasets/dataset-B/test/fake/573_sdv5_00166.png,0,0,0.029912,-0.003339,0.612724,0.387276
./datasets/dataset-B/test/fake/574_sdv5_00013.png,0,0,0.012442,-0.019453,0.585563,0.414437
./datasets/dataset-B/test/fake/574_sdv5_00045.png,0,0,0.000129,-0.001444,0.457197,0.542803
./datasets/dataset-B/test/fake/574_sdv5_00050.png,0,0,0.013172,0.002192,0.540596,0.459404
./datasets/dataset-B/test/fake/574_sdv5_00124.png,0,0,0.017108,-0.007740,0.399468,0.600532
./datasets/dataset-B/test/fake/575_sdv5_00000.png,0,0,0.009158,-0.004401,0.559355,0.440645
./datasets/dataset-B/test/fake/575_sdv5_00086.png,0,0,0.010766,-0.006562,0.503400,0.496600
./datasets/dataset-B/test/fake/575_sdv5_00198.png,0,0,0.021920,-0.009442,0.557776,0.442224
./datasets/dataset-B/test/fake/576_sdv5_00076.png,0,0,0.222634,-0.008005,0.777330,0.222670
./datasets/dataset-B/test/fake/577_sdv5_00141.png,0,0,0.026833,-0.003956,0.495654,0.504346
./datasets/dataset-B/test/fake/578_sdv5_00074.png,0,0,0.007357,-0.012103,0.331154,0.668846
./datasets/dataset-B/test/fake/578_sdv5_00142.png,0,0,0.022224,-0.001001,0.502607,0.497393
./datasets/dataset-B/test/fake/578_sdv5_00176.png,0,0,0.001048,-0.006109,0.215372,0.784628
./datasets/dataset-B/test/fake/580_sdv5_00042.png,0,0,0.003033,-0.005302,0.401269,0.598731
./datasets/dataset-B/test/fake/580_sdv5_00110.png,0,0,0.018769,0.000497,0.548665,0.451335
./datasets/dataset-B/test/fake/580_sdv5_00185.png,0,0,0.003639,-0.003272,0.409547,0.590453
./datasets/dataset-B/test/fake/580_sdv5_00196.png,0,0,0.010872,-0.012942,0.534795,0.465205
./datasets/dataset-B/test/fake/581_sdv5_00086.png,0,0,0.011122,-0.012486,0.523975,0.476025
./datasets/dataset-B/test/fake/581_sdv5_00146.png,0,0,0.068149,-0.009922,0.673498,0.326502
./datasets/dataset-B/test/fake/582_sdv5_00079.png,0,0,0.057983,0.000342,0.671339,0.328661
./datasets/dataset-B/test/fake/582_sdv5_00118.png,0,0,0.014472,-0.006852,0.456179,0.543821
./datasets/dataset-B/test/fake/582_sdv5_00137.png,0,0,0.011362,-0.002592,0.525127,0.474873
./datasets/dataset-B/test/fake/582_sdv5_00155.png,0,0,0.011410,-0.004885,0.427604,0.572396
./datasets/dataset-B/test/fake/582_sdv5_00167.png,0,0,0.026305,-0.002863,0.527709,0.472291
./datasets/dataset-B/test/fake/583_sdv5_00001.png,0,0,0.030921,-0.009276,0.712958,0.287042
./datasets/dataset-B/test/fake/583_sdv5_00052.png,0,0,0.001715,-0.002632,0.812410,0.187590
./datasets/dataset-B/test/fake/583_sdv5_00126.png,0,1,0.574251,-0.012598,0.740615,0.259385
./datasets/dataset-B/test/fake/584_sdv5_00023.png,0,0,0.007296,-0.002260,0.464423,0.535577
./datasets/dataset-B/test/fake/584_sdv5_00094.png,0,0,0.240992,-0.002135,0.839634,0.160366
./datasets/dataset-B/test/fake/584_sdv5_00162.png,0,0,0.244053,-0.012284,0.751151,0.248849
./datasets/dataset-B/test/fake/584_sdv5_00172.png,0,0,0.308952,-0.002250,0.862642,0.137358
./datasets/dataset-B/test/fake/585_sdv5_00064.png,0,0,0.038757,0.001262,0.447650,0.552350
./datasets/dataset-B/test/fake/585_sdv5_00072.png,0,0,0.004947,-0.002640,0.297123,0.702877
./datasets/dataset-B/test/fake/585_sdv5_00153.png,0,0,0.059983,-0.001622,0.674968,0.325032
./datasets/dataset-B/test/fake/586_sdv5_00068.png,0,0,0.018253,-0.004046,0.544978,0.455022
./datasets/dataset-B/test/fake/586_sdv5_00098.png,0,0,0.019320,-0.002663,0.652169,0.347831
./datasets/dataset-B/test/fake/587_sdv5_00055.png,0,0,0.073086,-0.004403,0.661565,0.338435
./datasets/dataset-B/test/fake/587_sdv5_00184.png,0,0,0.087443,0.003277,0.736685,0.263315
./datasets/dataset-B/test/fake/588_sdv5_00101.png,0,0,0.145185,-0.002678,0.635113,0.364887
./datasets/dataset-B/test/fake/588_sdv5_00153.png,0,0,0.424216,-0.003664,0.684006,0.315994
./datasets/dataset-B/test/fake/589_sdv5_00017.png,0,0,0.004178,0.000364,0.367153,0.632847
./datasets/dataset-B/test/fake/590_sdv5_00035.png,0,0,0.002361,0.000037,0.269790,0.730210
./datasets/dataset-B/test/fake/590_sdv5_00185.png,0,0,0.008968,-0.006762,0.388073,0.611927
./datasets/dataset-B/test/fake/590_sdv5_00190.png,0,0,0.184788,-0.000508,0.677292,0.322708
./datasets/dataset-B/test/fake/591_sdv5_00050.png,0,0,0.011631,-0.007576,0.623570,0.376430
./datasets/dataset-B/test/fake/591_sdv5_00057.png,0,0,0.009731,0.001434,0.539279,0.460721
./datasets/dataset-B/test/fake/591_sdv5_00149.png,0,0,0.096837,-0.027925,0.738105,0.261895
./datasets/dataset-B/test/fake/591_sdv5_00176.png,0,1,0.564585,-0.013353,0.827703,0.172297
./datasets/dataset-B/test/fake/592_sdv5_00130.png,0,0,0.118103,0.002602,0.656587,0.343413
./datasets/dataset-B/test/fake/593_sdv5_00143.png,0,0,0.062141,-0.016120,0.597665,0.402335
./datasets/dataset-B/test/fake/595_sdv5_00128.png,0,0,0.001664,0.003040,0.647397,0.352603
./datasets/dataset-B/test/fake/596_sdv5_00140.png,0,0,0.027679,-0.005137,0.660509,0.339491
./datasets/dataset-B/test/fake/597_sdv5_00048.png,0,0,0.215986,-0.006655,0.607836,0.392164
./datasets/dataset-B/test/fake/597_sdv5_00083.png,0,0,0.005113,-0.005868,0.260206,0.739794
./datasets/dataset-B/test/fake/597_sdv5_00136.png,0,0,0.007360,0.001988,0.520306,0.479694
./datasets/dataset-B/test/fake/597_sdv5_00170.png,0,0,0.085182,-0.013223,0.719834,0.280166
./datasets/dataset-B/test/fake/597_sdv5_00188.png,0,0,0.023339,-0.011877,0.557356,0.442644
./datasets/dataset-B/test/fake/598_sdv5_00006.png,0,0,0.027977,0.001059,0.553666,0.446334
./datasets/dataset-B/test/fake/598_sdv5_00030.png,0,0,0.021372,0.001001,0.493450,0.506550
./datasets/dataset-B/test/fake/598_sdv5_00054.png,0,0,0.171952,-0.016310,0.614098,0.385902
./datasets/dataset-B/test/fake/598_sdv5_00069.png,0,0,0.257833,-0.005852,0.637780,0.362220
./datasets/dataset-B/test/fake/599_sdv5_00031.png,0,1,0.564846,-0.015443,0.821841,0.178159
./datasets/dataset-B/test/fake/599_sdv5_00053.png,0,0,0.095034,-0.006011,0.699621,0.300379
./datasets/dataset-B/test/fake/600_sdv5_00149.png,0,0,0.004181,0.005489,0.363393,0.636607
./datasets/dataset-B/test/fake/601_sdv5_00043.png,0,0,0.033526,-0.015974,0.468614,0.531386
./datasets/dataset-B/test/fake/601_sdv5_00121.png,0,0,0.319566,-0.004362,0.734086,0.265914
./datasets/dataset-B/test/fake/601_sdv5_00137.png,0,0,0.154312,-0.005266,0.729478,0.270522
./datasets/dataset-B/test/fake/601_sdv5_00162.png,0,0,0.164494,-0.000780,0.707703,0.292297
./datasets/dataset-B/test/fake/601_sdv5_00177.png,0,0,0.028222,-0.007919,0.487928,0.512072
./datasets/dataset-B/test/fake/603_sdv5_00007.png,0,0,0.018365,-0.003650,0.646742,0.353258
./datasets/dataset-B/test/fake/603_sdv5_00037.png,0,0,0.114834,-0.006598,0.824384,0.175616
./datasets/dataset-B/test/fake/603_sdv5_00043.png,0,0,0.063299,-0.006461,0.791486,0.208514
./datasets/dataset-B/test/fake/604_sdv5_00062.png,0,0,0.002452,-0.009654,0.225434,0.774567
./datasets/dataset-B/test/fake/604_sdv5_00117.png,0,0,0.115977,0.001764,0.668628,0.331372
./datasets/dataset-B/test/fake/604_sdv5_00144.png,0,0,0.010801,-0.001145,0.352549,0.647451
./datasets/dataset-B/test/fake/605_sdv5_00137.png,0,0,0.349212,0.000326,0.703764,0.296236
./datasets/dataset-B/test/fake/607_sdv5_00076.png,0,0,0.211673,-0.008353,0.757202,0.242798
./datasets/dataset-B/test/fake/608_sdv5_00014.png,0,0,0.109925,-0.012888,0.683411,0.316589
./datasets/dataset-B/test/fake/608_sdv5_00198.png,0,0,0.001323,-0.004327,0.284491,0.715509
./datasets/dataset-B/test/fake/609_sdv5_00011.png,0,0,0.003001,-0.002583,0.455794,0.544206
./datasets/dataset-B/test/fake/609_sdv5_00035.png,0,0,0.005118,0.003268,0.556821,0.443179
./datasets/dataset-B/test/fake/610_sdv5_00036.png,0,0,0.002570,-0.000689,0.583900,0.416100
./datasets/dataset-B/test/fake/610_sdv5_00091.png,0,0,0.026290,-0.004598,0.533197,0.466803
./datasets/dataset-B/test/fake/611_sdv5_00040.png,0,0,0.093630,0.000643,0.670200,0.329800
./datasets/dataset-B/test/fake/611_sdv5_00051.png,0,0,0.361802,-0.008568,0.824712,0.175288
./datasets/dataset-B/test/fake/611_sdv5_00053.png,0,0,0.008764,-0.003381,0.667117,0.332883
./datasets/dataset-B/test/fake/611_sdv5_00100.png,0,0,0.020043,-0.007206,0.526434,0.473566
./datasets/dataset-B/test/fake/611_sdv5_00169.png,0,0,0.276467,0.001986,0.807087,0.192913
./datasets/dataset-B/test/fake/612_sdv5_00004.png,0,0,0.086735,-0.014897,0.683509,0.316491
./datasets/dataset-B/test/fake/612_sdv5_00101.png,0,0,0.210478,0.000136,0.814872,0.185128
./datasets/dataset-B/test/fake/613_sdv5_00059.png,0,0,0.028206,0.002489,0.595457,0.404543
./datasets/dataset-B/test/fake/614_sdv5_00001.png,0,0,0.145679,-0.001441,0.717490,0.282510
./datasets/dataset-B/test/fake/616_sdv5_00035.png,0,0,0.019541,-0.015430,0.452660,0.547340
./datasets/dataset-B/test/fake/616_sdv5_00156.png,0,0,0.031526,0.005173,0.618407,0.381593
./datasets/dataset-B/test/fake/617_sdv5_00002.png,0,0,0.138547,-0.011058,0.576201,0.423799
./datasets/dataset-B/test/fake/618_sdv5_00027.png,0,0,0.079056,0.001008,0.698099,0.301901
./datasets/dataset-B/test/fake/618_sdv5_00030.png,0,0,0.003586,-0.003516,0.526803,0.473196
./datasets/dataset-B/test/fake/618_sdv5_00072.png,0,0,0.004357,0.000223,0.429059,0.570941
./datasets/dataset-B/test/fake/619_sdv5_00173.png,0,0,0.104916,-0.015429,0.553586,0.446414
./datasets/dataset-B/test/fake/620_sdv5_00050.png,0,0,0.005002,-0.004350,0.287464,0.712536
./datasets/dataset-B/test/fake/620_sdv5_00143.png,0,0,0.132752,-0.004622,0.654778,0.345222
./datasets/dataset-B/test/fake/621_sdv5_00152.png,0,0,0.030466,-0.014920,0.530104,0.469896
./datasets/dataset-B/test/fake/621_sdv5_00176.png,0,0,0.034403,-0.002157,0.675322,0.324678
./datasets/dataset-B/test/fake/622_sdv5_00008.png,0,0,0.094831,0.001281,0.625650,0.374350
./datasets/dataset-B/test/fake/622_sdv5_00155.png,0,0,0.052863,-0.004857,0.606088,0.393912
./datasets/dataset-B/test/fake/623_sdv5_00083.png,0,0,0.057528,-0.017819,0.680616,0.319384
./datasets/dataset-B/test/fake/624_sdv5_00132.png,0,0,0.084477,-0.001185,0.651941,0.348059
./datasets/dataset-B/test/fake/625_sdv5_00037.png,0,0,0.211038,-0.004067,0.691024,0.308976
./datasets/dataset-B/test/fake/625_sdv5_00066.png,0,0,0.171813,-0.003173,0.697417,0.302583
./datasets/dataset-B/test/fake/625_sdv5_00086.png,0,0,0.053091,-0.001828,0.550863,0.449137
./datasets/dataset-B/test/fake/625_sdv5_00126.png,0,0,0.133633,0.003773,0.628915,0.371085
./datasets/dataset-B/test/fake/625_sdv5_00172.png,0,0,0.025851,-0.009739,0.554294,0.445707
./datasets/dataset-B/test/fake/626_sdv5_00076.png,0,0,0.035317,0.010754,0.745037,0.254963
./datasets/dataset-B/test/fake/626_sdv5_00097.png,0,0,0.104873,-0.008781,0.792501,0.207499
./datasets/dataset-B/test/fake/627_sdv5_00005.png,0,0,0.002223,0.007070,0.468322,0.531678
./datasets/dataset-B/test/fake/627_sdv5_00093.png,0,0,0.038138,-0.007790,0.473732,0.526268
./datasets/dataset-B/test/fake/627_sdv5_00149.png,0,0,0.057242,-0.003311,0.633257,0.366743
./datasets/dataset-B/test/fake/627_sdv5_00186.png,0,0,0.211523,-0.001363,0.744833,0.255167
./datasets/dataset-B/test/fake/628_sdv5_00026.png,0,0,0.034383,-0.006308,0.611367,0.388633
./datasets/dataset-B/test/fake/628_sdv5_00077.png,0,0,0.038679,-0.000656,0.521129,0.478871
./datasets/dataset-B/test/fake/628_sdv5_00122.png,0,0,0.113880,0.000996,0.686737,0.313263
./datasets/dataset-B/test/fake/628_sdv5_00159.png,0,0,0.261243,-0.004592,0.639808,0.360192
./datasets/dataset-B/test/fake/629_sdv5_00104.png,0,0,0.013994,-0.005881,0.410271,0.589729
./datasets/dataset-B/test/fake/630_sdv5_00032.png,0,0,0.063710,-0.002741,0.737413,0.262587
./datasets/dataset-B/test/fake/630_sdv5_00157.png,0,0,0.001986,0.004959,0.483873,0.516127
./datasets/dataset-B/test/fake/631_sdv5_00066.png,0,0,0.003097,-0.017158,0.192440,0.807560
./datasets/dataset-B/test/fake/631_sdv5_00101.png,0,0,0.002608,-0.005974,0.281810,0.718190
./datasets/dataset-B/test/fake/632_sdv5_00007.png,0,0,0.055208,-0.011639,0.475932,0.524068
./datasets/dataset-B/test/fake/632_sdv5_00173.png,0,0,0.022526,-0.004369,0.409095,0.590905
./datasets/dataset-B/test/fake/632_sdv5_00178.png,0,0,0.006785,-0.010101,0.312197,0.687803
./datasets/dataset-B/test/fake/632_sdv5_00181.png,0,0,0.006822,-0.026498,0.392646,0.607354
./datasets/dataset-B/test/fake/633_sdv5_00076.png,0,1,0.826512,0.003504,0.793356,0.206644
./datasets/dataset-B/test/fake/633_sdv5_00095.png,0,0,0.031247,-0.009241,0.534923,0.465077
./datasets/dataset-B/test/fake/634_sdv5_00094.png,0,0,0.195076,-0.016562,0.647749,0.352251
./datasets/dataset-B/test/fake/634_sdv5_00148.png,0,0,0.225183,-0.007094,0.760955,0.239045
./datasets/dataset-B/test/fake/634_sdv5_00172.png,0,1,0.770911,-0.005892,0.899339,0.100661
./datasets/dataset-B/test/fake/634_sdv5_00196.png,0,0,0.046312,-0.002792,0.707271,0.292729
./datasets/dataset-B/test/fake/636_sdv5_00004.png,0,0,0.029228,-0.009200,0.470193,0.529807
./datasets/dataset-B/test/fake/636_sdv5_00140.png,0,0,0.095403,0.001078,0.527920,0.472080
./datasets/dataset-B/test/fake/636_sdv5_00142.png,0,0,0.001524,-0.005107,0.451210,0.548790
./datasets/dataset-B/test/fake/637_sdv5_00010.png,0,0,0.216608,-0.011593,0.770587,0.229413
./datasets/dataset-B/test/fake/637_sdv5_00179.png,0,0,0.070721,-0.009157,0.707486,0.292514
./datasets/dataset-B/test/fake/638_sdv5_00037.png,0,0,0.015914,-0.008135,0.521620,0.478380
./datasets/dataset-B/test/fake/638_sdv5_00134.png,0,0,0.144519,-0.015175,0.678213,0.321787
./datasets/dataset-B/test/fake/638_sdv5_00167.png,0,0,0.032685,-0.000099,0.591441,0.408559
./datasets/dataset-B/test/fake/639_sdv5_00054.png,0,0,0.029601,0.001184,0.519679,0.480321
./datasets/dataset-B/test/fake/641_sdv5_00131.png,0,0,0.158333,-0.001360,0.733743,0.266257
./datasets/dataset-B/test/fake/642_sdv5_00016.png,0,0,0.014005,0.004708,0.579224,0.420776
./datasets/dataset-B/test/fake/642_sdv5_00093.png,0,0,0.008378,-0.005341,0.501826,0.498174
./datasets/dataset-B/test/fake/642_sdv5_00152.png,0,0,0.037721,-0.003422,0.577351,0.422649
./datasets/dataset-B/test/fake/642_sdv5_00181.png,0,0,0.022636,0.004532,0.547489,0.452511
./datasets/dataset-B/test/fake/643_sdv5_00057.png,0,0,0.076794,-0.011135,0.581481,0.418519
./datasets/dataset-B/test/fake/643_sdv5_00073.png,0,0,0.034021,0.007410,0.631939,0.368061
./datasets/dataset-B/test/fake/645_sdv5_00023.png,0,0,0.018971,-0.010827,0.443557,0.556443
./datasets/dataset-B/test/fake/646_sdv5_00031.png,0,0,0.033503,-0.014747,0.576304,0.423696
./datasets/dataset-B/test/fake/646_sdv5_00032.png,0,0,0.031819,-0.004140,0.511659,0.488341
./datasets/dataset-B/test/fake/646_sdv5_00047.png,0,0,0.360540,-0.012273,0.825564,0.174436
./datasets/dataset-B/test/fake/647_sdv5_00048.png,0,0,0.064720,-0.001620,0.687345,0.312655
./datasets/dataset-B/test/fake/647_sdv5_00155.png,0,0,0.017474,-0.012420,0.426167,0.573833
./datasets/dataset-B/test/fake/648_sdv5_00027.png,0,0,0.068448,-0.007944,0.596628,0.403372
./datasets/dataset-B/test/fake/648_sdv5_00113.png,0,0,0.014533,0.003585,0.550179,0.449821
./datasets/dataset-B/test/fake/649_sdv5_00135.png,0,0,0.006075,-0.001241,0.567883,0.432117
./datasets/dataset-B/test/fake/650_sdv5_00083.png,0,0,0.005649,-0.010571,0.329431,0.670569
./datasets/dataset-B/test/fake/650_sdv5_00111.png,0,0,0.117649,0.004405,0.735236,0.264764
./datasets/dataset-B/test/fake/650_sdv5_00198.png,0,0,0.056529,-0.011082,0.615763,0.384237
./datasets/dataset-B/test/fake/651_sdv5_00027.png,0,0,0.236701,0.002877,0.835288,0.164712
./datasets/dataset-B/test/fake/651_sdv5_00030.png,0,0,0.090250,-0.016866,0.563480,0.436520
./datasets/dataset-B/test/fake/651_sdv5_00073.png,0,0,0.026186,-0.012019,0.519326,0.480674
./datasets/dataset-B/test/fake/651_sdv5_00100.png,0,0,0.000895,-0.003760,0.238135,0.761865
./datasets/dataset-B/test/fake/652_sdv5_00050.png,0,0,0.020073,-0.004948,0.443984,0.556016
./datasets/dataset-B/test/fake/652_sdv5_00084.png,0,0,0.129616,-0.003221,0.661666,0.338334
./datasets/dataset-B/test/fake/654_sdv5_00048.png,0,0,0.070363,-0.008152,0.636577,0.363423
./datasets/dataset-B/test/fake/654_sdv5_00138.png,0,0,0.020991,0.003624,0.608990,0.391010
./datasets/dataset-B/test/fake/656_sdv5_00048.png,0,0,0.048519,-0.005963,0.620888,0.379112
./datasets/dataset-B/test/fake/656_sdv5_00120.png,0,0,0.004585,-0.000500,0.721379,0.278621
./datasets/dataset-B/test/fake/656_sdv5_00128.png,0,0,0.011506,-0.001400,0.534484,0.465516
./datasets/dataset-B/test/fake/657_sdv5_00078.png,0,0,0.106714,-0.009714,0.646211,0.353789
./datasets/dataset-B/test/fake/657_sdv5_00106.png,0,0,0.189535,-0.000646,0.674801,0.325199
./datasets/dataset-B/test/fake/658_sdv5_00138.png,0,0,0.014404,-0.002535,0.608024,0.391976
./datasets/dataset-B/test/fake/659_sdv5_00027.png,0,0,0.008155,0.000568,0.472852,0.527148
./datasets/dataset-B/test/fake/659_sdv5_00028.png,0,0,0.009028,-0.001985,0.481476,0.518524
./datasets/dataset-B/test/fake/659_sdv5_00095.png,0,0,0.085649,-0.007838,0.592706,0.407294
./datasets/dataset-B/test/fake/659_sdv5_00128.png,0,0,0.011910,-0.002028,0.436497,0.563503
./datasets/dataset-B/test/fake/659_sdv5_00181.png,0,0,0.031531,-0.000168,0.596897,0.403103
./datasets/dataset-B/test/fake/660_sdv5_00000.png,0,0,0.037767,-0.010976,0.545619,0.454381
./datasets/dataset-B/test/fake/660_sdv5_00063.png,0,0,0.029045,-0.007931,0.556679,0.443321
./datasets/dataset-B/test/fake/660_sdv5_00170.png,0,0,0.003927,-0.007071,0.385621,0.614379
./datasets/dataset-B/test/fake/661_sdv5_00043.png,0,0,0.224311,-0.010833,0.698669,0.301331
./datasets/dataset-B/test/fake/662_sdv5_00009.png,0,0,0.004149,-0.005641,0.408284,0.591716
./datasets/dataset-B/test/fake/662_sdv5_00095.png,0,1,0.810712,-0.005802,0.808089,0.191911
./datasets/dataset-B/test/fake/663_sdv5_00181.png,0,0,0.185070,-0.010163,0.590938,0.409062
./datasets/dataset-B/test/fake/663_sdv5_00193.png,0,0,0.060234,0.001441,0.784726,0.215274
./datasets/dataset-B/test/fake/664_sdv5_00107.png,0,0,0.001644,-0.004760,0.300406,0.699594
./datasets/dataset-B/test/fake/665_sdv5_00091.png,0,0,0.073203,-0.002112,0.560409,0.439591
./datasets/dataset-B/test/fake/666_sdv5_00062.png,0,0,0.098783,-0.002639,0.945041,0.054959
./datasets/dataset-B/test/fake/667_sdv5_00010.png,0,0,0.008357,-0.004951,0.254130,0.745870
./datasets/dataset-B/test/fake/667_sdv5_00124.png,0,0,0.017960,-0.002874,0.501480,0.498520
./datasets/dataset-B/test/fake/667_sdv5_00198.png,0,0,0.025089,-0.001138,0.649494,0.350506
./datasets/dataset-B/test/fake/669_sdv5_00096.png,0,0,0.101391,-0.005823,0.647587,0.352413
./datasets/dataset-B/test/fake/669_sdv5_00119.png,0,0,0.499282,-0.006585,0.713938,0.286062
./datasets/dataset-B/test/fake/670_sdv5_00036.png,0,0,0.036465,0.000517,0.634407,0.365593
./datasets/dataset-B/test/fake/670_sdv5_00049.png,0,0,0.082877,-0.014200,0.617549,0.382451
./datasets/dataset-B/test/fake/670_sdv5_00072.png,0,0,0.072847,-0.004655,0.751805,0.248195
./datasets/dataset-B/test/fake/670_sdv5_00104.png,0,0,0.022881,0.000598,0.555467,0.444533
./datasets/dataset-B/test/fake/672_sdv5_00102.png,0,0,0.145784,-0.004805,0.744410,0.255590
./datasets/dataset-B/test/fake/672_sdv5_00141.png,0,0,0.017108,-0.011563,0.411449,0.588551
./datasets/dataset-B/test/fake/672_sdv5_00188.png,0,0,0.052351,-0.006219,0.580926,0.419074
./datasets/dataset-B/test/fake/673_sdv5_00110.png,0,0,0.073508,-0.009667,0.667504,0.332496
./datasets/dataset-B/test/fake/673_sdv5_00160.png,0,0,0.035868,-0.002295,0.688963,0.311037
./datasets/dataset-B/test/fake/674_sdv5_00016.png,0,0,0.018652,-0.002816,0.553146,0.446854
./datasets/dataset-B/test/fake/674_sdv5_00095.png,0,0,0.027853,0.005301,0.712618,0.287382
./datasets/dataset-B/test/fake/674_sdv5_00129.png,0,0,0.043763,-0.003929,0.532756,0.467244
./datasets/dataset-B/test/fake/674_sdv5_00190.png,0,0,0.000823,-0.002894,0.700889,0.299111
./datasets/dataset-B/test/fake/675_sdv5_00106.png,0,0,0.013490,-0.003500,0.603895,0.396105
./datasets/dataset-B/test/fake/676_sdv5_00008.png,0,0,0.013150,-0.013880,0.410700,0.589300
./datasets/dataset-B/test/fake/676_sdv5_00028.png,0,0,0.038440,-0.003762,0.632102,0.367898
./datasets/dataset-B/test/fake/676_sdv5_00172.png,0,0,0.008181,-0.000080,0.461410,0.538590
./datasets/dataset-B/test/fake/677_sdv5_00033.png,0,0,0.003997,0.003802,0.449911,0.550089
./datasets/dataset-B/test/fake/677_sdv5_00056.png,0,0,0.008460,0.000536,0.650063,0.349937
./datasets/dataset-B/test/fake/677_sdv5_00181.png,0,0,0.062335,-0.006142,0.567100,0.432900
./datasets/dataset-B/test/fake/678_sdv5_00107.png,0,0,0.036654,0.001356,0.659183,0.340817
./datasets/dataset-B/test/fake/678_sdv5_00120.png,0,0,0.118262,-0.000717,0.641549,0.358451
./datasets/dataset-B/test/fake/678_sdv5_00181.png,0,0,0.032375,-0.009832,0.577183,0.422817
./datasets/dataset-B/test/fake/679_sdv5_00040.png,0,0,0.052554,-0.002353,0.699761,0.300239
./datasets/dataset-B/test/fake/679_sdv5_00138.png,0,0,0.000789,0.000378,0.458182,0.541818
./datasets/dataset-B/test/fake/679_sdv5_00140.png,0,0,0.007515,-0.021230,0.427047,0.572953
./datasets/dataset-B/test/fake/679_sdv5_00171.png,0,0,0.001771,0.001687,0.398165,0.601835
./datasets/dataset-B/test/fake/680_sdv5_00028.png,0,0,0.020714,-0.002851,0.506716,0.493284
./datasets/dataset-B/test/fake/680_sdv5_00053.png,0,0,0.000638,-0.001036,0.138109,0.861891
./datasets/dataset-B/test/fake/680_sdv5_00056.png,0,0,0.074173,0.002076,0.822397,0.177603
./datasets/dataset-B/test/fake/681_sdv5_00085.png,0,0,0.009368,0.001152,0.583557,0.416443
./datasets/dataset-B/test/fake/681_sdv5_00128.png,0,0,0.021451,-0.003012,0.458144,0.541856
./datasets/dataset-B/test/fake/683_sdv5_00031.png,0,0,0.085638,0.000863,0.781805,0.218196
./datasets/dataset-B/test/fake/683_sdv5_00087.png,0,0,0.057916,-0.002143,0.707612,0.292388
./datasets/dataset-B/test/fake/683_sdv5_00120.png,0,0,0.024423,-0.001080,0.664863,0.335137
./datasets/dataset-B/test/fake/683_sdv5_00136.png,0,0,0.003831,-0.003752,0.451668,0.548332
./datasets/dataset-B/test/fake/683_sdv5_00163.png,0,0,0.110139,-0.002791,0.729005,0.270995
./datasets/dataset-B/test/fake/684_sdv5_00021.png,0,0,0.034267,-0.001920,0.549117,0.450883
./datasets/dataset-B/test/fake/684_sdv5_00040.png,0,0,0.038384,0.001789,0.639121,0.360879
./datasets/dataset-B/test/fake/685_sdv5_00072.png,0,0,0.033430,-0.001825,0.585836,0.414164
./datasets/dataset-B/test/fake/686_sdv5_00086.png,0,0,0.002615,-0.015189,0.304614,0.695386
./datasets/dataset-B/test/fake/686_sdv5_00132.png,0,0,0.005855,-0.000583,0.683075,0.316925
./datasets/dataset-B/test/fake/686_sdv5_00149.png,0,0,0.019326,0.000503,0.585733,0.414267
