image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n01677366_9311.JPEG,1,1,0.996894,-0.003353,0.888798,0.111201
./datasets/dataset-B/test/real/n01682714_16756.JPEG,1,1,0.973346,0.008334,0.937311,0.062689
./datasets/dataset-B/test/real/n01682714_17158.JPEG,1,1,0.978370,0.000081,0.867572,0.132429
./datasets/dataset-B/test/real/n01682714_25892.JPEG,1,1,0.951943,0.001217,0.812851,0.187149
./datasets/dataset-B/test/real/n01682714_3054.JPEG,1,1,0.958111,0.000379,0.907808,0.092192
./datasets/dataset-B/test/real/n01682714_7099.JPEG,1,1,0.992202,0.002797,0.901777,0.098223
./datasets/dataset-B/test/real/n01685808_2181.JPEG,1,1,0.967499,-0.002093,0.900238,0.099762
./datasets/dataset-B/test/real/n01685808_3373.JPEG,1,1,0.997728,0.000732,0.894792,0.105208
./datasets/dataset-B/test/real/n01685808_394.JPEG,1,1,0.996256,0.002657,0.914998,0.085002
./datasets/dataset-B/test/real/n01685808_5622.JPEG,1,1,0.995628,-0.001988,0.898476,0.101524
./datasets/dataset-B/test/real/n01685808_5658.JPEG,1,1,0.994131,0.000109,0.851786,0.148214
./datasets/dataset-B/test/real/n01685808_6415.JPEG,1,1,0.997295,0.000793,0.902410,0.097590
./datasets/dataset-B/test/real/n01685808_7319.JPEG,1,1,0.984217,0.000944,0.924249,0.075751
./datasets/dataset-B/test/real/n01685808_748.JPEG,1,1,0.785212,0.000530,0.720077,0.279923
./datasets/dataset-B/test/real/n01685808_7789.JPEG,1,1,0.962499,-0.001130,0.870596,0.129404
./datasets/dataset-B/test/real/n01685808_8168.JPEG,1,1,0.991988,-0.001446,0.891096,0.108904
./datasets/dataset-B/test/real/n01685808_8876.JPEG,1,1,0.999083,-0.000428,0.958965,0.041035
./datasets/dataset-B/test/real/n01685808_9225.JPEG,1,1,0.994891,0.000342,0.893302,0.106698
./datasets/dataset-B/test/real/n01687978_10897.JPEG,1,1,0.979433,-0.002399,0.846853,0.153147
./datasets/dataset-B/test/real/n01687978_2372.JPEG,1,1,0.971525,0.003156,0.704242,0.295758
./datasets/dataset-B/test/real/n01687978_4827.JPEG,1,1,0.990051,0.001399,0.886969,0.113031
./datasets/dataset-B/test/real/n01687978_5200.JPEG,1,1,0.987135,0.002060,0.898483,0.101517
./datasets/dataset-B/test/real/n01687978_5441.JPEG,1,1,0.998438,-0.004397,0.894017,0.105983
./datasets/dataset-B/test/real/n01687978_5540.JPEG,1,1,0.996951,0.002106,0.908725,0.091275
./datasets/dataset-B/test/real/n01687978_7300.JPEG,1,1,0.997890,-0.004799,0.872395,0.127605
./datasets/dataset-B/test/real/n01689811_1310.JPEG,1,1,0.996081,0.001255,0.926317,0.073683
./datasets/dataset-B/test/real/n01689811_3.JPEG,1,1,0.969114,-0.004654,0.931138,0.068862
./datasets/dataset-B/test/real/n01689811_4490.JPEG,1,1,0.984941,0.003091,0.859523,0.140477
./datasets/dataset-B/test/real/n01689811_5803.JPEG,1,1,0.990842,-0.003756,0.907803,0.092197
./datasets/dataset-B/test/real/n01689811_6621.JPEG,1,1,0.995871,0.000368,0.887446,0.112554
./datasets/dataset-B/test/real/n01689811_6837.JPEG,1,1,0.991181,-0.008283,0.885287,0.114713
./datasets/dataset-B/test/real/n01692333_12264.JPEG,1,1,0.976439,0.001782,0.882147,0.117853
./datasets/dataset-B/test/real/n01692333_2616.JPEG,1,1,0.998457,0.001184,0.952721,0.047279
./datasets/dataset-B/test/real/n01692333_3585.JPEG,1,1,0.999697,0.001783,0.952017,0.047983
./datasets/dataset-B/test/real/n01692333_4042.JPEG,1,1,0.993425,-0.000953,0.916875,0.083125
./datasets/dataset-B/test/real/n01692333_4267.JPEG,1,1,0.990584,-0.001498,0.934715,0.065285
./datasets/dataset-B/test/real/n01692333_5624.JPEG,1,1,0.991241,0.000288,0.917800,0.082200
./datasets/dataset-B/test/real/n01692333_8357.JPEG,1,1,0.997517,0.001207,0.915301,0.084699
./datasets/dataset-B/test/real/n01692333_8361.JPEG,1,1,0.991077,-0.002595,0.881005,0.118995
./datasets/dataset-B/test/real/n01692333_9822.JPEG,1,1,0.995213,-0.003919,0.897393,0.102607
./datasets/dataset-B/test/real/n01693334_10553.JPEG,1,1,0.982371,0.004916,0.811657,0.188343
./datasets/dataset-B/test/real/n01693334_10573.JPEG,1,1,0.975611,-0.005210,0.908069,0.091931
./datasets/dataset-B/test/real/n01693334_14544.JPEG,1,1,0.994573,-0.001181,0.907029,0.092971
./datasets/dataset-B/test/real/n01693334_23221.JPEG,1,1,0.999759,0.000499,0.940371,0.059629
./datasets/dataset-B/test/real/n01693334_2409.JPEG,1,1,0.998917,0.001324,0.923332,0.076668
./datasets/dataset-B/test/real/n01693334_2932.JPEG,1,1,0.996816,0.003398,0.835058,0.164942
./datasets/dataset-B/test/real/n01693334_3939.JPEG,1,1,0.961881,-0.001043,0.893835,0.106165
./datasets/dataset-B/test/real/n01693334_5543.JPEG,1,1,0.993869,-0.006176,0.959158,0.040842
./datasets/dataset-B/test/real/n01693334_69.JPEG,1,1,0.975619,-0.001013,0.829289,0.170711
./datasets/dataset-B/test/real/n01693334_8780.JPEG,1,1,0.780028,0.002057,0.922445,0.077555
./datasets/dataset-B/test/real/n01693334_9558.JPEG,1,1,0.977633,-0.000412,0.865104,0.134896
./datasets/dataset-B/test/real/n01694178_12161.JPEG,1,1,0.986186,-0.000783,0.884189,0.115811
./datasets/dataset-B/test/real/n01694178_13783.JPEG,1,1,0.970383,-0.003071,0.758449,0.241551
./datasets/dataset-B/test/real/n01694178_2100.JPEG,1,1,0.992994,-0.000144,0.886621,0.113379
./datasets/dataset-B/test/real/n01694178_563.JPEG,1,1,0.998887,-0.001748,0.871016,0.128984
./datasets/dataset-B/test/real/n01694178_6234.JPEG,1,1,0.999262,-0.001079,0.934835,0.065165
./datasets/dataset-B/test/real/n01694178_8807.JPEG,1,1,0.995934,-0.007773,0.910157,0.089843
./datasets/dataset-B/test/real/n01695060_22133.JPEG,1,1,0.994863,0.000817,0.877452,0.122548
./datasets/dataset-B/test/real/n01695060_6873.JPEG,1,1,0.996964,0.000488,0.917608,0.082392
./datasets/dataset-B/test/real/n01695060_9896.JPEG,1,1,0.999509,0.001347,0.877499,0.122501
./datasets/dataset-B/test/real/n01697457_10199.JPEG,1,1,0.995529,-0.002119,0.866116,0.133884
./datasets/dataset-B/test/real/n01697457_314.JPEG,1,1,0.804597,0.002014,0.820464,0.179535
./datasets/dataset-B/test/real/n01697457_4937.JPEG,1,1,0.978424,-0.005826,0.858627,0.141373
./datasets/dataset-B/test/real/n01697457_7905.JPEG,1,1,0.998520,-0.001100,0.946297,0.053703
./datasets/dataset-B/test/real/n01698640_2865.JPEG,1,1,0.988548,-0.000275,0.877246,0.122754
./datasets/dataset-B/test/real/n01698640_8851.JPEG,1,1,0.995545,-0.000845,0.929582,0.070418
./datasets/dataset-B/test/real/n01698640_9960.JPEG,1,1,0.966178,0.004091,0.889406,0.110594
./datasets/dataset-B/test/real/n01704323_10097.JPEG,1,1,0.990408,-0.002135,0.973041,0.026959
./datasets/dataset-B/test/real/n01704323_2389.JPEG,1,0,0.261936,0.001858,0.581108,0.418892
./datasets/dataset-B/test/real/n01704323_559.JPEG,1,1,0.984088,-0.001995,0.936650,0.063350
./datasets/dataset-B/test/real/n01704323_7159.JPEG,1,1,0.998066,0.002910,0.883974,0.116026
./datasets/dataset-B/test/real/n01704323_7337.JPEG,1,1,0.996334,-0.003233,0.909051,0.090949
./datasets/dataset-B/test/real/n01728572_16073.JPEG,1,1,0.962241,-0.001234,0.892859,0.107141
./datasets/dataset-B/test/real/n01728572_21132.JPEG,1,1,0.996725,0.006621,0.819744,0.180256
./datasets/dataset-B/test/real/n01728572_27188.JPEG,1,1,0.994540,0.003055,0.894909,0.105091
./datasets/dataset-B/test/real/n01728572_2727.JPEG,1,1,0.982675,0.002951,0.917692,0.082308
./datasets/dataset-B/test/real/n01728572_6402.JPEG,1,1,0.679082,-0.000548,0.711272,0.288728
./datasets/dataset-B/test/real/n01728920_14208.JPEG,1,1,0.990660,-0.007552,0.931990,0.068010
./datasets/dataset-B/test/real/n01728920_16381.JPEG,1,1,0.989538,-0.000237,0.887703,0.112297
./datasets/dataset-B/test/real/n01728920_18692.JPEG,1,1,0.994789,0.005138,0.905278,0.094722
./datasets/dataset-B/test/real/n01728920_21215.JPEG,1,1,0.985977,-0.003156,0.926073,0.073927
./datasets/dataset-B/test/real/n01728920_7765.JPEG,1,1,0.982841,-0.006396,0.884747,0.115253
./datasets/dataset-B/test/real/n01729322_10551.JPEG,1,1,0.957296,-0.002766,0.888160,0.111841
./datasets/dataset-B/test/real/n01729322_17715.JPEG,1,1,0.996841,-0.000840,0.942273,0.057727
./datasets/dataset-B/test/real/n01729322_18812.JPEG,1,1,0.994754,-0.002129,0.912918,0.087082
./datasets/dataset-B/test/real/n01729322_5021.JPEG,1,1,0.994292,-0.000350,0.915708,0.084292
./datasets/dataset-B/test/real/n01729322_6968.JPEG,1,1,0.985189,-0.001147,0.904032,0.095968
./datasets/dataset-B/test/real/n01729322_747.JPEG,1,1,0.992825,-0.002483,0.867574,0.132426
./datasets/dataset-B/test/real/n01729977_11573.JPEG,1,1,0.991701,-0.003673,0.873364,0.126636
./datasets/dataset-B/test/real/n01729977_13751.JPEG,1,1,0.988556,-0.002833,0.950368,0.049632
./datasets/dataset-B/test/real/n01729977_1536.JPEG,1,1,0.933551,0.001551,0.800836,0.199164
./datasets/dataset-B/test/real/n01734418_10308.JPEG,1,1,0.998122,0.002107,0.909399,0.090601
./datasets/dataset-B/test/real/n01734418_11454.JPEG,1,1,0.983914,-0.000775,0.827370,0.172630
./datasets/dataset-B/test/real/n01734418_14751.JPEG,1,1,0.994982,-0.001283,0.955782,0.044218
./datasets/dataset-B/test/real/n01734418_7204.JPEG,1,1,0.996371,-0.004752,0.970793,0.029207
./datasets/dataset-B/test/real/n01734418_8089.JPEG,1,1,0.999813,0.000882,0.939702,0.060298
./datasets/dataset-B/test/real/n01735189_16045.JPEG,1,1,0.957062,0.001273,0.887964,0.112036
./datasets/dataset-B/test/real/n01735189_17835.JPEG,1,1,0.988829,-0.000934,0.928018,0.071982
./datasets/dataset-B/test/real/n01735189_20023.JPEG,1,1,0.996576,0.000935,0.929459,0.070541
./datasets/dataset-B/test/real/n01735189_5083.JPEG,1,1,0.974750,-0.003046,0.891072,0.108928
./datasets/dataset-B/test/real/n01737021_10059.JPEG,1,1,0.989081,-0.001512,0.901152,0.098848
./datasets/dataset-B/test/real/n01737021_21934.JPEG,1,1,0.962754,-0.002631,0.907517,0.092483
./datasets/dataset-B/test/real/n01737021_3216.JPEG,1,1,0.992597,-0.002637,0.913973,0.086027
./datasets/dataset-B/test/real/n01737021_9333.JPEG,1,1,0.990829,0.001001,0.879308,0.120692
./datasets/dataset-B/test/real/n01739381_3721.JPEG,1,1,0.975724,-0.000704,0.889863,0.110137
./datasets/dataset-B/test/real/n01739381_4657.JPEG,1,1,0.968131,0.004205,0.763201,0.236799
./datasets/dataset-B/test/real/n01739381_4683.JPEG,1,1,0.984303,-0.000916,0.883009,0.116991
./datasets/dataset-B/test/real/n01739381_4804.JPEG,1,1,0.993780,-0.001876,0.937867,0.062133
./datasets/dataset-B/test/real/n01739381_5173.JPEG,1,1,0.998324,0.000355,0.879647,0.120353
./datasets/dataset-B/test/real/n01740131_17980.JPEG,1,1,0.993137,0.000872,0.908683,0.091317
./datasets/dataset-B/test/real/n01740131_753.JPEG,1,1,0.997553,0.001115,0.880843,0.119157
./datasets/dataset-B/test/real/n01740131_9020.JPEG,1,1,0.997209,0.000490,0.903652,0.096348
./datasets/dataset-B/test/real/n01740131_908.JPEG,1,1,0.988111,-0.006531,0.900409,0.099591
./datasets/dataset-B/test/real/n01740131_940.JPEG,1,1,0.998518,-0.001846,0.905376,0.094624
./datasets/dataset-B/test/real/n01742172_28113.JPEG,1,1,0.995746,-0.008080,0.913257,0.086743
./datasets/dataset-B/test/real/n01742172_4120.JPEG,1,1,0.993930,-0.002281,0.934990,0.065010
./datasets/dataset-B/test/real/n01742172_6182.JPEG,1,1,0.990341,-0.003286,0.769562,0.230438
./datasets/dataset-B/test/real/n01742172_9871.JPEG,1,1,0.980980,-0.006629,0.918995,0.081005
./datasets/dataset-B/test/real/n01748264_12926.JPEG,1,1,0.969402,0.000185,0.883089,0.116911
./datasets/dataset-B/test/real/n01748264_13530.JPEG,1,1,0.999724,0.000335,0.929341,0.070659
./datasets/dataset-B/test/real/n01748264_13693.JPEG,1,1,0.996226,0.002201,0.898471,0.101529
./datasets/dataset-B/test/real/n01748264_17032.JPEG,1,1,0.989422,-0.002004,0.940532,0.059468
./datasets/dataset-B/test/real/n01748264_18400.JPEG,1,1,0.997231,-0.003983,0.903528,0.096472
./datasets/dataset-B/test/real/n01748264_21776.JPEG,1,1,0.999743,0.002160,0.903786,0.096214
./datasets/dataset-B/test/real/n01749939_11831.JPEG,1,1,0.985620,-0.002342,0.929816,0.070184
./datasets/dataset-B/test/real/n01749939_2246.JPEG,1,1,0.951955,0.000643,0.822105,0.177895
./datasets/dataset-B/test/real/n01749939_6356.JPEG,1,1,0.990980,0.001748,0.834072,0.165928
./datasets/dataset-B/test/real/n01749939_9135.JPEG,1,1,0.973557,0.001788,0.897268,0.102732
./datasets/dataset-B/test/real/n01751748_2247.JPEG,1,1,0.997787,0.003265,0.848319,0.151681
./datasets/dataset-B/test/real/n01751748_2961.JPEG,1,1,0.999433,-0.001376,0.899712,0.100288
./datasets/dataset-B/test/real/n01751748_5534.JPEG,1,1,0.997944,0.000913,0.906735,0.093265
./datasets/dataset-B/test/real/n01751748_6331.JPEG,1,1,0.999132,0.004119,0.883556,0.116444
./datasets/dataset-B/test/real/n01751748_9305.JPEG,1,1,0.990836,-0.002375,0.844191,0.155809
./datasets/dataset-B/test/real/n01753488_11094.JPEG,1,1,0.997882,0.000615,0.925268,0.074732
./datasets/dataset-B/test/real/n01753488_13403.JPEG,1,1,0.994715,-0.000963,0.963066,0.036934
./datasets/dataset-B/test/real/n01753488_16146.JPEG,1,1,0.998448,0.001089,0.940176,0.059824
./datasets/dataset-B/test/real/n01753488_4362.JPEG,1,1,0.988275,0.001036,0.924323,0.075677
./datasets/dataset-B/test/real/n01753488_4775.JPEG,1,1,0.998367,0.002944,0.959913,0.040087
./datasets/dataset-B/test/real/n01755581_12060.JPEG,1,1,0.957320,-0.001283,0.944988,0.055012
./datasets/dataset-B/test/real/n01755581_25421.JPEG,1,1,0.919972,-0.002649,0.895644,0.104357
./datasets/dataset-B/test/real/n01755581_26013.JPEG,1,1,0.996556,0.000297,0.906874,0.093126
./datasets/dataset-B/test/real/n01755581_26957.JPEG,1,1,0.998515,-0.000282,0.901213,0.098787
./datasets/dataset-B/test/real/n01755581_457.JPEG,1,1,0.997991,-0.004258,0.943123,0.056877
./datasets/dataset-B/test/real/n01756291_17510.JPEG,1,1,0.997684,-0.000275,0.907647,0.092353
./datasets/dataset-B/test/real/n01756291_18288.JPEG,1,1,0.999742,-0.000440,0.931844,0.068156
./datasets/dataset-B/test/real/n01756291_7610.JPEG,1,1,0.982781,0.002595,0.871964,0.128036
./datasets/dataset-B/test/real/n01768244_3553.JPEG,1,1,0.999999,0.006655,0.955409,0.044591
./datasets/dataset-B/test/real/n01768244_4173.JPEG,1,1,0.994714,0.001949,0.978152,0.021848
./datasets/dataset-B/test/real/n01768244_4747.JPEG,1,1,0.996143,0.001463,0.957236,0.042764
./datasets/dataset-B/test/real/n01768244_7469.JPEG,1,1,0.997133,0.000124,0.845743,0.154257
./datasets/dataset-B/test/real/n01768244_859.JPEG,1,1,0.968936,-0.000632,0.927481,0.072519
./datasets/dataset-B/test/real/n01770081_13859.JPEG,1,1,0.914192,-0.001197,0.798056,0.201944
./datasets/dataset-B/test/real/n01770081_6478.JPEG,1,1,0.977094,0.003152,0.781421,0.218579
./datasets/dataset-B/test/real/n01770393_11217.JPEG,1,1,0.996263,-0.000458,0.884189,0.115811
./datasets/dataset-B/test/real/n01770393_11902.JPEG,1,1,0.987098,0.001431,0.900420,0.099580
./datasets/dataset-B/test/real/n01770393_12004.JPEG,1,1,0.975803,0.000651,0.902650,0.097350
./datasets/dataset-B/test/real/n01770393_5040.JPEG,1,1,0.997407,0.003673,0.955007,0.044993
./datasets/dataset-B/test/real/n01770393_6656.JPEG,1,1,0.983133,0.001022,0.877866,0.122134
./datasets/dataset-B/test/real/n01770393_8400.JPEG,1,1,0.750907,-0.003069,0.758743,0.241257
./datasets/dataset-B/test/real/n01773157_1623.JPEG,1,1,0.973869,0.001515,0.730937,0.269063
./datasets/dataset-B/test/real/n01773157_1629.JPEG,1,1,0.902967,0.004940,0.870135,0.129865
./datasets/dataset-B/test/real/n01773549_10014.JPEG,1,1,0.992626,-0.000950,0.814301,0.185699
./datasets/dataset-B/test/real/n01773549_4157.JPEG,1,1,0.996765,0.001579,0.900208,0.099791
./datasets/dataset-B/test/real/n01773549_793.JPEG,1,1,0.991100,0.000669,0.887473,0.112527
./datasets/dataset-B/test/real/n01773549_8828.JPEG,1,1,0.999343,-0.001765,0.921510,0.078490
./datasets/dataset-B/test/real/n01773797_2771.JPEG,1,1,0.960781,0.000461,0.932466,0.067534
./datasets/dataset-B/test/real/n01773797_3516.JPEG,1,1,0.998124,-0.000710,0.922749,0.077251
./datasets/dataset-B/test/real/n01773797_5598.JPEG,1,1,0.988842,-0.001109,0.885834,0.114166
./datasets/dataset-B/test/real/n01773797_5666.JPEG,1,1,0.935631,-0.001289,0.765549,0.234451
./datasets/dataset-B/test/real/n01773797_5697.JPEG,1,1,0.999715,-0.006838,0.906371,0.093629
./datasets/dataset-B/test/real/n01773797_5807.JPEG,1,1,0.986988,0.000051,0.823945,0.176055
./datasets/dataset-B/test/real/n01773797_5943.JPEG,1,1,0.986380,0.003107,0.914877,0.085123
./datasets/dataset-B/test/real/n01773797_6043.JPEG,1,1,0.980813,0.000927,0.894343,0.105657
./datasets/dataset-B/test/real/n01773797_6410.JPEG,1,1,0.986571,0.002344,0.864175,0.135825
./datasets/dataset-B/test/real/n01773797_7492.JPEG,1,1,0.994597,-0.000371,0.868618,0.131382
./datasets/dataset-B/test/real/n01774384_18438.JPEG,1,1,0.998729,0.000071,0.941468,0.058532
./datasets/dataset-B/test/real/n01774384_2777.JPEG,1,1,0.996516,-0.001297,0.870306,0.129694
./datasets/dataset-B/test/real/n01774384_4262.JPEG,1,1,0.988600,-0.001888,0.908931,0.091069
./datasets/dataset-B/test/real/n01774384_5755.JPEG,1,1,0.974901,0.000134,0.802143,0.197857
./datasets/dataset-B/test/real/n01774384_9673.JPEG,1,1,0.989657,-0.003391,0.898824,0.101176
./datasets/dataset-B/test/real/n01774750_168.JPEG,1,1,0.992519,-0.005546,0.815524,0.184476
./datasets/dataset-B/test/real/n01774750_5570.JPEG,1,1,0.999786,-0.001247,0.922344,0.077656
./datasets/dataset-B/test/real/n01774750_8037.JPEG,1,1,0.999073,-0.001002,0.945014,0.054986
./datasets/dataset-B/test/real/n01775062_7409.JPEG,1,1,0.998361,0.003360,0.899432,0.100568
./datasets/dataset-B/test/real/n01775062_8127.JPEG,1,1,0.999367,0.005210,0.933724,0.066276
./datasets/dataset-B/test/real/n01776313_24366.JPEG,1,1,0.933497,-0.001607,0.844202,0.155798
./datasets/dataset-B/test/real/n01776313_44733.JPEG,1,1,0.974631,0.002971,0.867282,0.132718
./datasets/dataset-B/test/real/n01776313_51012.JPEG,1,1,0.970961,-0.000268,0.857919,0.142081
./datasets/dataset-B/test/real/n01776313_51747.JPEG,1,0,0.438905,-0.000025,0.797333,0.202667
./datasets/dataset-B/test/real/n01784675_13116.JPEG,1,1,0.977804,0.000672,0.882683,0.117317
./datasets/dataset-B/test/real/n01784675_15900.JPEG,1,1,0.970324,-0.002308,0.818261,0.181739
./datasets/dataset-B/test/real/n01784675_2209.JPEG,1,1,0.999200,0.000949,0.905578,0.094422
./datasets/dataset-B/test/real/n01784675_4972.JPEG,1,1,0.991167,0.000124,0.906941,0.093059
./datasets/dataset-B/test/real/n01784675_6824.JPEG,1,1,0.972926,-0.001954,0.837193,0.162807
./datasets/dataset-B/test/real/n01784675_7342.JPEG,1,1,0.995418,0.003257,0.861067,0.138933
./datasets/dataset-B/test/real/n01795545_15113.JPEG,1,1,0.973393,0.001950,0.814355,0.185645
./datasets/dataset-B/test/real/n01796340_12704.JPEG,1,1,0.994295,0.002024,0.905870,0.094130
./datasets/dataset-B/test/real/n01796340_2538.JPEG,1,1,0.918226,-0.004714,0.898747,0.101253
./datasets/dataset-B/test/real/n01796340_25536.JPEG,1,1,0.973859,-0.000004,0.877971,0.122029
./datasets/dataset-B/test/real/n01796340_2576.JPEG,1,1,0.994794,0.004268,0.870480,0.129520
./datasets/dataset-B/test/real/n01796340_4795.JPEG,1,1,0.995402,0.000682,0.869504,0.130496
./datasets/dataset-B/test/real/n01796340_5964.JPEG,1,1,0.996404,0.005533,0.882723,0.117277
./datasets/dataset-B/test/real/n01797886_10204.JPEG,1,1,0.849178,0.000828,0.702989,0.297011
./datasets/dataset-B/test/real/n01797886_15406.JPEG,1,1,0.995123,-0.003905,0.877690,0.122310
./datasets/dataset-B/test/real/n01797886_15648.JPEG,1,1,0.999337,0.002069,0.918558,0.081442
./datasets/dataset-B/test/real/n01797886_17093.JPEG,1,1,0.992116,-0.003116,0.878015,0.121985
./datasets/dataset-B/test/real/n01797886_9670.JPEG,1,1,0.981244,-0.000355,0.883351,0.116649
./datasets/dataset-B/test/real/n01798484_15356.JPEG,1,1,0.954501,0.002262,0.781349,0.218651
./datasets/dataset-B/test/real/n01798484_3988.JPEG,1,1,0.999540,0.003813,0.912513,0.087487
./datasets/dataset-B/test/real/n01798484_7631.JPEG,1,1,0.985512,-0.001560,0.916045,0.083955
./datasets/dataset-B/test/real/n01798484_8950.JPEG,1,1,0.985423,-0.001673,0.890991,0.109009
./datasets/dataset-B/test/real/n01806143_14131.JPEG,1,1,0.997117,-0.002057,0.847342,0.152658
./datasets/dataset-B/test/real/n01806143_1441.JPEG,1,1,0.985742,-0.002473,0.876265,0.123735
./datasets/dataset-B/test/real/n01806143_4325.JPEG,1,0,0.478912,-0.002146,0.725198,0.274802
./datasets/dataset-B/test/real/n01806143_5636.JPEG,1,1,0.953864,-0.002691,0.897060,0.102940
./datasets/dataset-B/test/real/n01806143_6447.JPEG,1,1,0.689145,0.001480,0.878830,0.121170
./datasets/dataset-B/test/real/n01806567_12045.JPEG,1,1,0.999189,0.008968,0.931835,0.068165
./datasets/dataset-B/test/real/n01806567_12267.JPEG,1,1,0.995182,-0.000534,0.920946,0.079054
./datasets/dataset-B/test/real/n01806567_15170.JPEG,1,1,0.978084,-0.001241,0.925098,0.074902
./datasets/dataset-B/test/real/n01806567_7320.JPEG,1,1,0.973566,0.001908,0.930846,0.069154
./datasets/dataset-B/test/real/n01807496_11016.JPEG,1,1,0.966566,0.000096,0.949214,0.050786
./datasets/dataset-B/test/real/n01807496_11357.JPEG,1,1,0.999294,0.003527,0.927753,0.072247
./datasets/dataset-B/test/real/n01807496_2760.JPEG,1,1,0.999294,0.000546,0.920425,0.079575
./datasets/dataset-B/test/real/n01807496_4685.JPEG,1,1,0.995875,-0.007297,0.878823,0.121177
./datasets/dataset-B/test/real/n01807496_5417.JPEG,1,1,0.995065,-0.003508,0.872720,0.127280
./datasets/dataset-B/test/real/n01807496_918.JPEG,1,1,0.993654,-0.004167,0.935853,0.064147
./datasets/dataset-B/test/real/n01817953_1077.JPEG,1,1,0.997391,0.001796,0.803524,0.196476
./datasets/dataset-B/test/real/n01817953_12388.JPEG,1,1,0.875952,-0.006106,0.790257,0.209743
./datasets/dataset-B/test/real/n01817953_386.JPEG,1,1,0.983826,-0.004380,0.893316,0.106684
./datasets/dataset-B/test/real/n01817953_8652.JPEG,1,1,0.998918,-0.000045,0.913381,0.086619
./datasets/dataset-B/test/real/n01818515_30191.JPEG,1,1,0.995758,-0.000761,0.851571,0.148429
./datasets/dataset-B/test/real/n01818515_3061.JPEG,1,1,0.990526,0.002809,0.864890,0.135110
./datasets/dataset-B/test/real/n01818515_44147.JPEG,1,1,0.970326,-0.002052,0.810722,0.189278
./datasets/dataset-B/test/real/n01818515_5232.JPEG,1,1,0.974411,-0.004328,0.849559,0.150441
./datasets/dataset-B/test/real/n01818515_5686.JPEG,1,1,0.702324,-0.004628,0.849386,0.150614
./datasets/dataset-B/test/real/n01818515_6964.JPEG,1,1,0.894716,-0.000555,0.863573,0.136427
./datasets/dataset-B/test/real/n01818515_7934.JPEG,1,1,0.795420,0.006961,0.874526,0.125474
./datasets/dataset-B/test/real/n01818515_9527.JPEG,1,1,0.993171,-0.000865,0.874299,0.125701
./datasets/dataset-B/test/real/n01819313_13701.JPEG,1,1,0.990827,-0.001976,0.898002,0.101998
./datasets/dataset-B/test/real/n01819313_14185.JPEG,1,1,0.952138,0.003385,0.843567,0.156433
./datasets/dataset-B/test/real/n01819313_3489.JPEG,1,1,0.967124,-0.002806,0.819799,0.180201
./datasets/dataset-B/test/real/n01819313_4274.JPEG,1,1,0.974377,-0.000412,0.870882,0.129118
./datasets/dataset-B/test/real/n01819313_5346.JPEG,1,1,0.951116,-0.000416,0.828545,0.171455
./datasets/dataset-B/test/real/n01819313_5504.JPEG,1,1,0.906947,-0.002775,0.881940,0.118060
./datasets/dataset-B/test/real/n01819313_707.JPEG,1,1,0.931407,-0.002488,0.853397,0.146603
./datasets/dataset-B/test/real/n01819313_9897.JPEG,1,1,0.993835,0.001450,0.888714,0.111286
./datasets/dataset-B/test/real/n01820546_1623.JPEG,1,1,0.932325,0.000263,0.813871,0.186129
./datasets/dataset-B/test/real/n01820546_2528.JPEG,1,1,0.934803,0.000094,0.807747,0.192253
./datasets/dataset-B/test/real/n01820546_4197.JPEG,1,1,0.994079,-0.003739,0.873940,0.126060
./datasets/dataset-B/test/real/n01820546_4528.JPEG,1,1,0.987218,0.002821,0.920555,0.079445
./datasets/dataset-B/test/real/n01820546_503.JPEG,1,1,0.996785,-0.002267,0.886985,0.113015
./datasets/dataset-B/test/real/n01824575_4248.JPEG,1,1,0.998197,-0.003489,0.896918,0.103082
./datasets/dataset-B/test/real/n01824575_5551.JPEG,1,1,0.923285,-0.003551,0.786898,0.213102
./datasets/dataset-B/test/real/n01824575_9956.JPEG,1,1,0.995464,0.004836,0.797574,0.202426
./datasets/dataset-B/test/real/n01828970_11648.JPEG,1,1,0.977624,-0.000205,0.767122,0.232878
./datasets/dataset-B/test/real/n01828970_1249.JPEG,1,1,0.826169,0.000023,0.800241,0.199759
./datasets/dataset-B/test/real/n01828970_12714.JPEG,1,1,0.960969,0.004021,0.791186,0.208814
./datasets/dataset-B/test/real/n01828970_3792.JPEG,1,1,0.994257,-0.003143,0.899638,0.100362
./datasets/dataset-B/test/real/n01828970_7376.JPEG,1,1,0.920557,-0.001046,0.844800,0.155200
./datasets/dataset-B/test/real/n01828970_902.JPEG,1,1,0.938848,-0.000459,0.844516,0.155484
./datasets/dataset-B/test/real/n01829413_1417.JPEG,1,1,0.994392,-0.001213,0.884947,0.115053
./datasets/dataset-B/test/real/n01829413_2526.JPEG,1,1,0.997227,-0.002551,0.890923,0.109077
./datasets/dataset-B/test/real/n01829413_3167.JPEG,1,1,0.999184,-0.001295,0.921746,0.078254
./datasets/dataset-B/test/real/n01829413_4190.JPEG,1,1,0.958667,0.004542,0.835695,0.164305
./datasets/dataset-B/test/real/n01829413_4966.JPEG,1,1,0.981121,-0.001565,0.869910,0.130090
./datasets/dataset-B/test/real/n01829413_5638.JPEG,1,1,0.934317,-0.001079,0.813701,0.186299
